,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
152528,1202e7b9-0559-4d1d-9735-a23c98b7fb90,0,12,0,22,52,5,0,52200,30,True,0,0,0,0
127469,86ed697c-e961-41cc-8f69-cd0017447009,0,12,1,22,51,6,0,51200,32,True,0,0,0,2
156689,2e3969ed-3805-4359-b867-d7baee027aa5,62,12,0,22,62,6,0,42200,31,True,0,1,0,0
69037,ee57efd0-90ed-42fe-b670-d8850829ef73,31,11,0,22,31,4,0,3120,33,True,0,1,1,0
166805,cbf82dc5-f498-46a2-8beb-2deda125848c,74,13,0,22,72,8,0,7110,36,True,0,0,0,0
147072,f41014dd-51cd-49b9-8ec2-c43aa927c72d,52,12,0,21,61,6,0,5120,36,True,0,0,1,2
48416,8f6a0669-4376-4b7e-a041-7e9649fe6be0,0,10,1,20,11,2,1,42200,31,True,0,1,1,0
144032,a5412e8b-994d-4c6a-a334-ced4447af6ff,0,12,0,22,61,6,0,5210,33,True,0,1,0,0
3195,58cfc71c-9085-4b71-bfdd-f9eba5d211a6,11,10,0,22,11,1,0,22100,36,True,0,1,1,2
49078,bcfb32a2-5566-43ca-b798-9de56cfabf3d,0,10,1,22,21,2,0,71100,36,True,0,0,0,0
112621,98481b46-d483-40f4-9e51-337c1d5b70c3,52,12,1,21,52,8,0,51100,33,True,0,1,0,0
30304,5fe18e08-09c1-4398-878a-a43e3084e92f,0,10,0,21,21,2,0,1120,35,True,0,0,0,0
194563,bc5256d5-1711-42f9-bfe4-30b0d402f3a0,0,13,0,20,73,7,0,62100,30,True,1,0,0,0
37332,11870d9e-0758-48f7-be82-a642ad2bcda0,21,10,0,20,22,1,0,21100,32,True,0,0,0,0
65336,dfc23fe0-0d1f-443d-8121-09aa4bb58be4,0,11,1,21,42,3,0,32200,36,True,0,0,0,0
101493,e604ae88-c4d5-46c5-b890-779b9fbae018,32,11,0,22,32,4,0,4210,33,True,0,1,0,0
171336,a42ff43f-ef77-4d3f-bca4-758ea8ffcee9,0,13,0,22,71,7,0,7120,31,True,1,0,0,0
84249,c7db3b58-66cd-4178-9161-a4b3ebf08a4c,31,11,1,22,32,3,0,4120,33,True,0,0,0,0
15121,8c6ad840-f2df-42fe-bc8a-1127cc8bbbfb,0,10,1,20,11,2,0,2110,30,True,0,0,0,0
102193,8fb975fb-f460-4de1-ae6d-4be6143a2afa,31,11,0,22,41,4,0,3110,34,True,0,0,0,0
166383,4f06544e-31c8-4077-959a-010508ae446f,72,13,0,20,74,7,0,71100,34,True,0,0,1,0
130327,6f8808df-4164-4e88-bbf1-c5550fdaf324,0,12,0,20,61,5,0,51200,30,True,0,1,0,0
38277,80abf00c-d4e3-4579-842e-b896a089ff4c,0,10,1,20,12,2,0,11100,36,True,0,0,1,0
118184,b5a863c6-2e2f-488b-be06-7ec3c0dad9b9,31,12,0,22,71,1,0,6220,32,True,0,0,0,0
134970,56591cef-8b0a-43ef-b0ec-2878c478b875,0,12,1,21,61,5,0,61200,34,True,0,1,1,0
130749,aa42efb6-76dc-4bb5-b55a-95ed1df9f07d,61,12,1,20,52,6,0,51100,34,True,0,0,0,1
130358,532f60f0-5d63-4d31-a803-9c82e242d283,61,12,0,20,61,5,0,42200,30,True,0,1,0,2
173064,79725a11-a413-4055-8bcf-d3699e567155,0,13,1,20,74,8,0,7110,34,True,0,1,0,0
133721,bdf7a930-3ede-41d7-8d91-f27002288dfc,0,12,0,22,62,5,0,51200,31,True,0,0,0,0
110045,125ee21a-f832-4878-a396-2b744464e3e6,51,12,1,21,61,3,0,41100,31,True,0,0,0,1
136437,ee4c92f1-dad7-41a4-a1f4-fea6743da7fc,61,12,0,21,52,5,0,52200,36,True,0,0,0,2
71209,8ee82240-2d8e-4a26-b3f2-19f0472fad3d,31,11,0,20,31,3,0,32200,34,True,0,1,0,0
53066,ff13df81-a3c8-49c5-a5cf-804cd8ea4589,12,11,1,21,61,3,0,7110,36,True,0,0,0,0
88511,127f2d2e-7933-43d1-92c5-d287eda1752e,0,11,0,20,41,4,0,3210,33,True,0,0,0,2
28347,da85d759-2070-4973-ac3a-6147d9530fbd,0,10,1,22,22,2,0,1110,31,True,0,1,0,0
30140,60e4ec90-2b86-4440-a0d2-3b6477eaf56a,11,10,1,21,12,2,0,21200,35,True,0,0,0,0
99102,81bffe08-cf27-4772-8ed5-babd77822589,41,11,1,22,42,4,0,22200,31,True,0,0,0,2
196188,355939e1-5d9e-4107-bf0e-080466f6ef07,0,13,1,20,74,7,0,72100,36,True,0,0,1,2
154517,691eff65-4753-4c3d-99af-579ede7ca359,61,12,0,21,62,6,0,52200,30,True,0,0,1,0
74513,12511d6a-b597-4704-b986-7d0f249b8d5a,0,11,1,21,42,3,0,31100,34,True,0,0,0,0
135262,63b3430f-2ab0-404b-bc13-69e837903ea7,52,12,1,22,51,5,0,51200,30,True,0,0,0,2
200577,94d1ff07-2d01-43d0-bc3a-26a16d4a54ef,31,13,0,20,31,8,0,7120,32,True,0,1,0,0
43834,224a2682-c485-4e08-854c-7cdee15fc12a,0,10,0,21,21,5,0,6120,31,True,0,1,1,0
82826,aecea1f8-b08a-4ca9-8de6-bea63fb8cb36,32,11,0,21,31,3,0,4210,35,True,0,0,0,0
207523,7d65828f-99ac-4ced-900d-a5a1d78decc8,62,13,0,22,32,2,0,7320,32,True,0,0,0,0
180794,18ff91fc-e7dc-46ac-9c2e-5883fe77b15c,74,13,0,22,72,7,0,7110,36,True,0,0,1,0
130498,e01abbe6-322d-45e8-945d-1dd31ce5f946,0,12,0,20,51,6,0,42200,36,True,0,0,1,0
53008,4604f86d-c6fa-4ff9-b4a9-0ab7b79c0692,74,11,0,21,51,4,0,42200,31,True,0,0,0,0
96772,6c057563-87ed-46a7-88fb-6a27d488856e,0,11,1,20,42,3,0,3120,32,True,0,0,0,0
98480,62ca8aa4-255c-44ea-9f66-2b6bbe7ec073,31,11,1,20,41,3,0,3220,34,True,0,0,0,0
39536,b0b4519e-b8e6-4659-9323-8ab874008788,0,10,1,22,11,2,0,1210,33,True,0,0,1,0
41804,97b9c56b-b60d-43b2-a382-56bd41743a04,31,10,0,20,52,2,0,7220,36,True,1,0,0,0
68841,ad3276d8-37fd-4da5-a6e9-ac96066cb341,42,11,0,21,41,3,0,4210,30,True,0,0,1,0
18475,3c575bcc-0510-40c9-b062-203ace103561,11,10,0,20,12,1,0,21200,34,True,1,0,0,2
126640,0627f058-4c86-4bbc-a837-4009181222b3,61,12,0,22,61,5,0,52100,33,True,0,1,0,0
167978,29c5ad77-f4a8-4ee4-ad63-199c88df1a9b,73,13,1,22,73,7,1,72200,36,True,0,1,0,0
117220,c9e1ed0d-b97a-475b-aaa4-cf4ff1505521,61,12,0,22,51,6,0,4110,30,True,0,0,0,0
56244,160f03e6-265b-407f-8d5e-c729bc33de85,0,11,0,22,62,2,0,41200,33,True,0,0,0,0
43865,4b7d9d79-6098-4073-b826-86eea1262dc3,11,10,1,22,12,8,0,51100,31,True,0,0,0,2
49122,9c285ed3-c924-42e6-8024-ed0758037149,12,10,1,20,11,2,0,4220,34,True,0,0,0,0
52936,63818857-f6d8-4fcd-baef-1bd34dbfef85,0,10,0,22,31,5,0,4110,34,True,1,0,0,0
130441,81cc113e-d599-4bf8-93d4-f3351939f646,62,12,1,21,52,5,0,5210,31,True,0,0,0,0
30720,6e4c841c-3206-4510-9809-f66c7f96243b,22,10,1,21,22,1,0,1220,31,True,1,1,0,2
104283,638a4003-162d-4308-9a92-583dc881407d,41,11,0,20,32,3,0,3210,32,True,0,0,0,0
73418,e61c0320-15d6-4117-a859-e5f4ed4a9ae8,32,11,0,21,41,3,0,31200,35,True,0,0,0,0
117780,136613f4-a503-481d-8134-07496a1ada11,0,12,1,20,61,5,0,71100,32,True,1,0,0,0
57821,2eab9764-cd5c-4991-b7cf-8fed09aff257,0,11,1,22,42,2,0,6210,33,True,0,0,0,0
158694,eba49dd8-ecb5-4a1c-97a8-7f0eedb92954,61,12,0,22,61,6,0,61100,30,True,0,1,0,0
128945,f57d56a7-4255-49dd-a4a8-c5962809dbdb,61,12,0,22,52,6,0,61200,36,True,0,0,0,0
146685,cd0cfb7f-f9ec-4ca3-8bc2-9d36c848ec56,52,12,0,21,51,6,0,61200,33,True,0,0,0,0
62097,0ee89277-11da-4928-89f3-933f3a483214,12,11,1,22,51,3,0,3110,30,True,0,0,0,0
159930,c342d0e3-e9ad-4d29-b541-a00b173fcdf4,0,13,0,21,52,2,0,22200,36,True,0,0,0,0
33053,e221905e-5b51-4d9f-9ae9-97aba66be66b,22,10,0,22,22,1,0,12100,35,True,0,1,1,0
35536,6c37c7f0-0e8f-4d42-84da-8140b2b7fa1c,0,10,1,20,11,2,0,12100,33,True,0,0,0,0
113543,47c06862-9817-4d10-8693-7d412b105c57,51,12,0,21,52,3,0,61100,34,True,0,0,0,2
145851,6290eb79-be2b-4673-ba4a-5d6e15875f16,0,12,0,22,62,5,0,4220,33,True,0,0,0,0
62477,17b45721-57cc-4fa6-a3dd-13c4eae93838,51,11,1,21,72,4,0,41100,31,True,0,0,0,0
188390,45bf2831-8889-470c-81f1-2fc8bf15d7bc,71,13,0,21,73,8,0,73200,34,True,0,0,0,0
184716,a1c2cdcf-44c7-4a16-878f-db8c10c3cba3,0,13,0,20,71,8,0,73100,36,True,0,1,0,0
2259,b9adfe81-460c-4869-8604-b1767d6d199d,21,10,1,21,22,2,0,21200,30,True,0,0,0,0
58558,91cb504a-7a1c-4559-82d7-6415038c5bb5,41,11,0,22,31,6,0,52100,36,True,0,0,0,0
108236,ca0663f2-f226-420a-b6ca-a42e6d383f51,32,12,0,22,11,7,0,5210,33,True,0,0,0,0
90514,d75b9ce3-8810-4ab6-bda6-a8484ace1f0b,42,11,1,20,32,3,0,32200,33,True,0,0,0,0
163314,2745f3f4-19c2-4aef-b8e6-b21b40f851a0,74,13,0,21,71,8,0,62100,34,True,0,0,0,0
98544,5cb7df29-681f-4ed9-9b05-747b4254ad51,32,11,0,22,41,3,0,3210,34,True,0,0,0,0
103335,7cecc171-e015-42a0-a256-809b644fe3ae,0,11,1,21,31,3,0,3220,33,True,0,0,0,0
203850,e756e017-9c7a-4481-86b8-d2e268f9a9ab,73,13,1,20,72,8,0,22100,31,True,0,0,0,0
31784,78accdd1-ff9e-47a5-acbb-e42e0072ee0b,22,10,1,22,21,2,0,1220,35,True,0,0,0,0
41241,0f564b5b-4f7f-4c96-8cda-45a69d03eefe,73,10,0,21,41,2,0,5110,30,True,0,0,0,0
51208,582df6b3-7ada-4ae1-ba26-2835b372508d,0,10,1,21,42,2,0,2210,36,True,0,1,0,2
30009,919eee3e-3cb8-4522-a772-d8e7c8595559,0,10,0,21,22,2,0,2110,35,True,0,0,0,2
183392,59e7b80e-6786-405f-98a7-7adc3df38a88,73,13,1,21,74,7,0,73100,36,True,0,0,1,2
143293,643dbfe5-7c8a-471b-aeb3-b1c981b9ff28,0,12,0,21,62,5,0,6110,33,True,0,0,0,2
195830,fa169526-9e29-4315-855b-c5720362dee5,0,13,1,22,72,8,0,73100,31,True,0,0,0,1
107064,0f16818e-a71e-4710-9479-097a4b612ed6,32,12,1,22,73,6,0,7310,33,True,0,0,1,2
43676,b8f7bbc7-0d89-4c96-bce6-1ed6ae6043b0,0,10,1,21,12,5,0,3120,30,True,0,0,0,0
82671,44b59dab-66dd-4205-921f-37a0baf8b56d,42,11,0,22,32,3,0,32200,30,True,0,0,0,2
41913,a0f61ee7-8560-48f3-83a4-e90264ff08b8,72,10,1,22,71,2,0,32100,36,True,0,0,0,0
112633,932efd0c-a20f-420b-9b81-50b164a4ee1a,52,12,0,22,51,2,0,52100,31,True,0,0,1,2
69077,a20c7286-39df-49f2-af14-f6c6167ecf1d,31,11,1,20,31,3,0,4110,33,True,0,1,1,2
165191,31706406-6d7a-4cd9-85df-551847d66539,0,13,1,22,74,7,0,62200,31,True,0,0,1,0
113537,b7f63049-e979-4fba-a14c-76f8c0fb372c,0,12,1,21,62,3,0,6210,31,True,0,0,0,0
106796,773dbd53-671e-45c0-b2d0-e2a697cb095d,74,12,1,22,41,5,0,22100,33,True,0,0,1,1
6289,07312fda-dfbc-4460-babf-bb741ff96c8a,0,10,1,22,21,2,0,12100,30,True,0,0,0,0
51280,37be6037-50b0-4553-b6e1-1205ba932bb3,0,10,1,21,71,1,0,2220,35,True,0,0,0,0
122379,ed048eb6-269a-4ce6-9a4f-d3bf0165505a,0,12,0,20,62,6,0,5120,31,True,0,1,0,0
163850,96fbbe93-a694-4eba-8e66-c869e6318b87,0,13,1,22,72,8,0,73100,33,True,0,0,0,0
54769,363ae817-72b9-4535-ad6b-b7051b9728ab,74,11,1,20,74,3,0,5220,33,True,0,1,1,0
13327,b40e76dc-f604-489a-ae36-37b5ffe2c50c,0,10,0,20,22,2,0,21200,32,True,1,0,1,2
116559,2a789f34-4c17-4df8-bd08-f61a4a31efb1,0,12,0,21,61,6,0,2210,33,True,0,0,1,0
193538,3f4ca344-6ee1-42d3-84a6-dafc9cd72bcd,0,13,1,20,73,7,0,7110,33,True,0,1,0,0
86264,938a01cd-3cf6-4a40-a9a6-9c6a48efd278,32,11,1,21,31,4,0,4210,35,True,0,0,0,0
150448,8a531528-aa81-44bc-b70f-2701baff9b23,52,12,0,22,51,6,0,5220,30,True,0,0,0,0
89634,a714a5d7-1be9-4516-afd2-a0a6f79beee6,31,11,0,21,42,4,0,42100,31,True,0,0,0,0
143814,fe027239-4183-45c9-845b-b066f6f55205,62,12,1,20,62,5,0,5110,31,True,0,1,0,0
199438,963e72c8-dff2-4f5c-83f0-d796437f263f,73,13,0,21,72,8,0,7310,33,True,0,0,0,2
206685,4974715d-aadb-4b8b-89c2-a760ec790733,52,13,0,21,32,1,0,7110,32,True,0,0,0,0
107999,f6f365d7-31fe-4d0e-bd71-d849ebbbef96,0,12,1,20,11,5,0,12100,36,True,0,0,0,0
172546,13eafdb1-9a56-4b45-80a6-a63f528f83f8,73,13,0,22,71,8,0,73200,31,True,0,0,0,0
157452,73566e76-b3cd-414d-b13e-c83ec6d260ca,0,12,1,22,61,5,0,6210,32,True,0,0,0,0
45988,a245cb5a-6b04-47e5-a7dc-0bb59291ba0b,0,10,0,20,42,7,0,11200,34,True,1,0,0,0
177102,97f94b9d-a06b-4993-b604-3e2a7d6895ba,0,13,0,21,73,7,0,72100,35,True,0,0,0,0
70641,bfb044d0-d6c9-41d8-8b2c-f43ac44f8e25,41,11,0,20,31,4,0,42100,32,True,1,0,0,2
6059,fb6fac81-489e-4b21-9cfb-4c54b9bd1487,0,10,1,20,12,1,0,12100,33,True,0,0,0,0
176651,aab5d246-4d3b-4d18-8d49-d0e5aa93c8e5,0,13,1,20,71,8,0,71200,34,True,0,0,0,0
178912,9d5ce90e-6e84-4477-ac7c-eaef3d8e7075,0,13,1,22,73,7,0,7320,36,True,0,0,0,0
21884,b76dfce9-e4ef-4ad6-a896-7761d9c3999a,11,10,0,20,21,2,0,2110,35,True,0,0,0,0
33097,de46cd58-c501-43e6-83cc-889d7768c08a,0,10,1,22,11,1,0,1110,31,True,0,1,0,0
10036,8c6e590e-bed5-4e35-845d-e291bb475a36,12,10,0,20,22,2,0,11200,33,True,0,0,1,1
142920,fcc9903c-eac2-45c2-8ca7-c685589f5efb,0,12,1,22,52,6,0,42200,31,True,0,1,0,0
105243,f214d15f-864a-40cd-8283-9d8f01193ed8,0,11,0,22,12,7,0,71100,34,True,0,0,0,2
113042,17e84708-afe9-43ee-a23b-b4aff619d310,51,12,0,20,62,1,0,6120,32,True,0,0,0,0
63362,e4db69d7-babf-469c-b523-ea1a8d7b46df,41,11,0,21,42,3,0,71200,31,True,0,0,1,0
7772,03a46547-7b42-4071-bd5b-d16161c891d1,0,10,0,20,22,2,0,12100,32,True,0,0,1,0
123174,d8498c5a-5f08-44bd-b816-a465e3ba12f8,0,12,1,22,62,5,0,52200,31,True,0,0,0,2
61560,9dec07e1-09b6-4c47-9b32-fc3c4aab5c48,0,11,0,21,71,4,0,32200,31,True,1,0,0,0
36856,48582bab-0be3-462f-bf84-a7add1641037,11,10,0,20,22,1,0,1110,35,True,0,0,0,0
39852,9b0763cb-7ab0-4ff8-a34e-5d7d43541538,12,10,0,22,11,1,0,11200,35,True,0,0,0,2
118393,09027274-b828-4338-85a5-0ee134bbc95a,32,12,0,20,71,4,0,4210,34,True,0,0,0,2
42854,30c59d16-79ac-4a0c-beff-66dad994668d,12,10,1,20,11,8,0,32100,31,True,0,0,0,0
196487,b13333cb-b08c-4b93-a11b-8efbb0ceb054,73,13,1,20,74,7,0,62100,31,True,0,0,0,0
17953,313f2f50-4e51-450e-aaef-2a3fa490fc18,0,10,1,20,12,1,0,1110,36,True,0,1,0,2
20670,fd4c67c1-8131-4e30-b4c1-dd412847ddba,21,10,0,21,22,2,0,11100,34,True,0,0,1,0
69302,bd3330c6-2db4-409d-9d8f-1a5529cf71ef,0,11,1,21,32,3,0,22200,35,True,0,1,0,1
28042,6cde341b-462e-456f-bcaa-ed7ec79405f0,12,10,0,21,12,2,0,21200,36,True,0,1,0,0
150623,b76b1611-e0ca-4045-aa94-36f1150ff925,0,12,0,22,61,5,0,6210,36,True,0,1,0,0
4900,878b4fe9-4913-4322-97bb-8aeed8820996,0,10,1,20,22,1,0,11200,36,True,0,0,0,0
151244,e3188b9c-bd70-49b5-bc0b-826f40a96454,0,12,1,21,61,5,0,51200,31,True,0,0,0,0
91774,72c19c0a-5ea9-484a-bec6-d7b774d24ab2,41,11,1,22,32,3,0,3220,31,True,1,0,0,2
117848,32bf91ad-f4dd-4f62-84e9-27526adc4a48,0,12,0,20,51,5,0,72100,34,True,0,0,0,0
162941,cf515dbe-0aa8-4a06-a24c-a6294e2b2d20,73,13,1,20,74,8,0,71100,33,True,0,0,0,0
28765,196c3515-c4b2-46d1-b8f3-1ab3c41a3a3d,12,10,0,21,11,1,0,1110,31,True,0,0,0,2
172960,5285fc4a-86ad-45f9-a6ee-201112fe104d,74,13,0,20,74,8,0,7120,35,True,0,1,1,0
98449,3e3e5e25-63c6-4883-9734-2c18b24f43e6,0,11,1,22,42,4,0,4120,36,True,0,0,1,0
108524,cc1c8794-32a2-40b0-9ea2-9c381473a769,0,12,1,22,41,2,0,6210,31,True,0,0,0,0
6101,f198e7da-3c22-42ca-9849-0ba2c5df934b,0,10,0,20,22,1,0,21200,35,True,0,0,1,1
8838,54a750b5-7673-4a35-8989-faba0d74277c,0,10,0,21,22,2,0,12100,32,True,0,0,1,1
68742,9b6fe69e-7c6d-4bfa-819e-52f7e3475487,31,11,0,20,32,3,0,31200,30,True,0,0,0,0
32134,6d0ddc0d-c132-4d64-a48f-2d1ac9dadf01,22,10,0,21,22,2,0,21100,33,True,1,1,0,2
189659,beb8a420-0675-4db2-a3e4-c1179987175b,0,13,0,22,71,7,0,7120,35,True,0,0,0,0
133802,6894fb01-5f73-4381-bae9-8b5212e2a0f3,61,12,1,20,51,5,0,51200,35,True,0,0,0,2
117438,32ef0dd1-63a7-4a09-a1fa-b4562c9ef21c,51,12,1,22,51,5,0,11100,35,True,0,1,0,2
185527,34cb5f73-4e23-4af5-a510-8b5ff323a591,0,13,1,20,72,8,0,6220,34,True,0,0,0,0
153285,ffa0761c-edd2-40f7-9ce6-39b7fc7aab74,0,12,1,21,52,6,0,61200,31,True,0,1,0,0
58245,c7efd052-fa4e-4617-8a40-f89b52cf044e,42,11,1,20,32,1,0,6220,31,True,0,0,0,0
200438,336c08f4-ff3c-4cdf-83a3-47291775a048,0,13,1,21,41,7,0,7320,30,True,0,0,0,0
483,b608dab2-df5b-48b1-940b-526d678a7093,0,10,0,21,12,1,0,1110,35,True,0,0,0,0
42763,fbb1ed6e-e0a7-40c1-bf5d-f97a3597a28a,0,10,0,20,12,7,0,71200,32,True,0,0,0,0
117695,a1e3bedc-14e4-4812-b456-84a257817582,51,12,0,21,61,5,0,71200,32,True,0,0,0,0
161906,0ab4cf44-9948-44e0-8e62-95e2a854626a,0,13,0,21,73,7,0,72200,31,True,0,0,0,0
156324,d7066f96-b68a-494a-84f3-ef67b8453bf4,0,12,1,20,51,6,0,5110,32,True,0,0,0,0
155498,326dfb32-5b52-473f-8334-00477b0a1770,51,12,1,21,62,6,0,52200,33,True,0,0,0,0
152818,705c0314-083a-401c-8aee-7622601738b0,0,12,0,21,61,5,0,61200,34,True,0,0,0,0
173535,d3e94083-c6a7-46ff-adcc-8b4a79d9873c,71,13,0,21,71,7,0,6220,34,True,0,1,0,1
84707,1e55bcb3-7d04-45db-bd7f-1faf3ef5d2e7,0,11,1,20,42,3,0,32200,36,True,0,0,0,0
98467,d1420647-b511-455d-a5df-11a6e3ea7789,0,11,0,22,31,3,0,4110,33,True,0,1,1,0
45508,04043c83-116f-4a3d-89a2-968f4eb26716,0,10,0,22,74,6,0,2120,31,True,0,0,0,0
4855,eb13915f-fdb8-4c3e-bdb1-3d22616805bc,0,10,1,22,12,2,0,2220,31,True,0,0,1,0
69661,5eb44143-1d7e-4eb5-8b5f-d3e3a91cc7af,31,11,1,21,32,3,0,3120,31,True,0,0,1,0
178893,7f9ff1b2-d55d-4ba5-bf3b-c0b669b92fe1,72,13,1,20,71,7,0,73100,31,True,0,0,1,0
54899,9cdccfe1-5c3b-430e-b058-5e7423a407d9,0,11,0,22,12,3,0,2120,36,True,0,0,1,0
179680,e0a471b3-eee8-4552-87b9-abda6e649329,72,13,0,21,73,8,0,62100,36,True,0,0,0,0
37636,090b41ff-0cfc-4483-9588-d94cc29aca30,11,10,0,22,21,1,0,22100,31,True,0,0,0,1
98024,58660a63-2766-46e4-b84a-a12687ed256d,31,11,1,20,41,3,0,3110,33,True,0,0,0,2
78594,d16280b2-c5ba-43a0-bda1-0fdbc40e481c,42,11,1,22,32,4,0,42100,35,True,0,0,0,0
51787,fc5e3c37-1158-44b2-ab80-ce167d321151,42,10,0,21,32,1,0,21200,30,True,0,0,0,0
200702,a274edc6-dc73-48e9-838f-0f7eb56dc4ae,0,13,1,21,42,7,0,6220,36,True,1,0,0,0
133565,9c6597d0-98c5-4549-bc12-adb89cc39312,61,12,0,21,52,5,0,6120,33,True,0,0,0,0
100068,fa4d78bc-30b0-4b3f-818d-67872ca5a23f,0,11,1,21,42,3,0,22200,32,True,0,0,1,0
15140,751e713b-4833-45b5-b7b1-4dbbeb4efd70,21,10,0,20,12,2,0,2210,31,True,0,0,0,0
152933,b28bea23-80b4-4429-9894-10a46bf24f0c,0,12,0,20,52,6,0,61200,34,True,0,0,0,0
59985,aaa95e57-71af-4eff-83cf-dbeef3e284e7,42,11,0,20,42,1,0,3220,30,True,0,1,0,0
110596,8494c396-6064-4eef-86c3-3ab76b05ad0d,51,12,0,20,51,2,0,73200,36,True,0,1,0,2
63034,bd7714a1-31e8-423c-bcd7-3d9509833845,42,11,1,21,41,4,0,2120,32,True,0,0,1,0
208218,b075ad75-24b1-4462-941f-439d2afc7f30,74,13,1,22,72,1,0,32100,30,True,0,0,0,0
203032,d6a1a845-f047-4640-9f1c-1343ebb67545,71,13,0,20,71,8,0,11200,36,True,0,1,1,0
104551,b26baa7e-a869-49a2-b66a-62400facaa30,0,11,0,22,42,4,0,4120,36,True,0,1,0,0
168954,7d2e9592-bddc-4622-8a32-77dd1113a947,74,13,1,20,71,7,0,7110,35,True,0,0,0,0
26295,9795157b-b141-4e66-b3ab-bce1c73728de,0,10,1,22,11,1,0,22100,30,True,0,0,0,2
45664,59247e25-5067-4743-b3e6-6b7b7ed7b810,51,10,0,20,62,7,0,1220,36,True,0,0,0,0
40651,6709f6c8-4716-48ac-b13f-c577ad4e93fb,0,10,1,21,72,2,0,5110,30,True,0,0,0,0
4210,99249c9f-0de4-4ee8-8a98-c8b4b71ac1cb,0,10,1,20,22,2,0,2120,30,True,0,0,0,0
4807,31e98d3e-ad63-4e7e-8d9f-c8c4da6d3ee5,0,10,0,22,22,2,0,21100,34,True,0,0,0,0
142670,a2f2df72-0aa2-440c-b5d4-d366c62bedb0,51,12,0,22,52,5,0,5120,34,True,0,0,0,2
22598,1778d8df-770a-406b-a3d6-3e0741e443bb,0,10,0,22,12,1,0,2220,31,True,0,0,0,0
100325,5afae28f-0849-4d79-a65a-0e2756275d2d,32,11,0,21,31,4,0,42100,34,True,0,0,0,0
139319,2cf20732-97e0-452b-b472-9a2b6b21eed6,51,12,1,21,61,6,0,52100,35,True,0,0,1,1
65826,63f4c676-f4dc-48fa-8393-d8d911c02590,42,11,0,21,32,3,0,31200,32,True,0,0,0,0
97418,f98f1482-83c4-4b1a-84c1-8758eb4236d7,41,11,0,22,42,3,0,31100,35,True,0,0,0,2
7959,86ad9b50-b3e1-45b6-b206-b15718f0d1c4,12,10,1,21,12,2,0,1120,31,True,0,1,1,0
