,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
62140,886c7a73-0e67-4e31-904e-bf8350037233,0,11,1,21,51,4,0,41200,34,True,0,1,0,0
156277,c2371b09-0c6c-4710-a22b-fd5c428ce3fb,0,12,0,22,51,6,0,5210,32,True,0,0,0,0
155846,ef2567fb-d619-4464-8c4b-fb45cdc80f35,0,12,1,20,52,5,0,51100,36,True,0,0,1,2
33057,32a58630-c849-4e3b-9153-98f459efb1c6,12,10,0,20,11,1,0,1120,31,True,0,0,0,0
20028,328d71db-5654-4f43-954b-c17d2a470dc0,22,10,1,22,12,2,0,2220,33,True,0,0,0,1
131026,a925288a-fa7d-4c42-bc74-7663ed67dec3,0,12,0,21,51,5,0,6120,33,True,0,0,0,0
177530,0d17bddf-0205-46c1-92ed-f53986ca8bad,72,13,1,20,71,7,0,7210,33,True,0,0,0,0
202055,e7675067-b8a0-4ca1-91a0-2fc274ef16cf,0,13,1,22,74,7,0,22100,31,True,0,0,0,0
189417,b2e9caa1-42da-4c42-bedc-9c80f922264e,71,13,0,22,72,7,0,71200,30,True,0,0,0,0
132798,72aebfb7-720f-497f-8e0c-68d135e10094,61,12,0,22,62,5,0,5110,31,True,0,0,0,0
8271,95f39420-3e2f-46be-add8-5fcf4cc869ab,0,10,0,22,21,1,0,2110,36,True,0,0,0,2
38358,7b3c5763-427c-48b8-a3c3-c9375e6a347d,11,10,1,21,11,1,0,2220,32,True,0,1,0,0
137277,14f5fdfe-df37-4907-af6a-f3140dd2e4aa,62,12,1,20,51,6,0,5110,30,True,0,0,0,0
165912,6cf5ff09-a2d2-448e-b368-70403ac9bd88,73,13,1,21,71,8,0,7210,33,True,0,0,0,0
42672,f987ce7f-6341-4494-9b6b-1233fb9ab9ec,21,10,0,20,12,8,0,5120,33,True,0,0,0,0
188878,d520ee35-f32a-40fd-8320-9f384c1564bb,73,13,1,22,72,8,0,72200,35,True,0,0,0,0
152671,5b976cc3-4513-4e49-bed8-b140b3d795f9,62,12,1,21,62,6,0,5120,31,True,0,1,0,0
42003,fb8826a5-67ed-47b4-8d89-850a00d7bdf4,22,10,0,20,11,4,0,52200,36,True,0,0,0,0
112521,d0192fcb-ac56-4ae5-b698-58fd8a50a3a7,61,12,0,20,62,2,0,5220,30,True,0,0,0,0
112501,70bcf832-8aee-4b0f-b591-b8136cc9eaaa,0,12,0,22,51,3,0,6120,35,True,0,0,0,0
131626,6cdc4688-5a2b-4830-ac21-3f66dca32071,51,12,1,20,51,5,0,4220,31,True,0,1,1,0
194375,e93a1b1e-fcb8-4bf1-9b1f-d3702a5fa36e,73,13,1,20,71,8,0,7110,32,True,0,0,0,2
199887,fb534ce0-161c-4d5e-a336-32f8912194e7,0,13,1,20,71,7,0,7110,35,True,0,0,0,2
108662,c4dc58c2-8132-4c3a-a956-ee50df588bb5,0,12,0,20,42,4,0,6110,33,True,0,0,0,0
205210,3c2d2bda-cd4a-450a-a9b6-dc3d80654f31,0,13,1,20,72,3,0,7220,36,True,0,0,0,0
156368,c6247f60-e961-44a0-a187-a2c4559f3529,51,12,1,21,51,6,0,42200,34,True,0,1,0,0
204070,eb2cb70a-f591-4d3d-b45b-4ffa89a31ab2,0,13,1,20,72,2,0,72200,31,True,0,0,0,1
174031,2c4fc4c9-e8eb-4530-a2d4-326b65214b1c,73,13,0,21,74,7,0,62100,33,True,0,0,0,2
144314,07a17cf0-d62a-44b3-ad8f-9fd7d89e34cb,0,12,1,22,52,5,0,6210,30,True,0,0,0,1
2125,8b7569c2-99fa-4ef5-ba3c-800cb4a6b1b5,21,10,0,22,21,2,0,11200,32,True,0,1,1,0
81123,60fc84e9-6e91-4cca-b263-671e752965d4,32,11,1,21,41,4,0,31100,31,True,0,0,0,1
85972,59915bf6-c8fb-4bcb-83da-811608220e19,42,11,1,21,42,4,1,42100,32,True,0,1,0,0
4634,89cfe970-01ee-4148-91e3-9def0fde45eb,0,10,0,21,12,1,0,2110,34,True,0,0,0,0
142485,60f0f3f4-f8fc-4542-873b-7cdf82fd85a4,0,12,0,21,62,6,0,51100,32,True,1,0,0,0
2270,69863881-b734-4812-b0d9-a00dc8f5d4ba,0,10,1,20,12,2,0,11200,36,True,0,1,0,0
123694,71e66fd2-2370-4460-a95e-874409538a84,52,12,0,21,62,5,0,42200,34,True,0,0,0,0
136210,9736c9f0-6557-4ea6-8987-24938caa462f,0,12,0,20,62,5,0,51100,32,True,0,0,1,0
173072,5f04930e-0e3d-4866-8e0f-4fed969c0bbf,0,13,1,20,71,7,0,71100,36,True,0,1,0,0
21246,97c41ac1-2876-4e4a-a2b7-b4b230298741,0,10,1,22,21,1,0,11100,34,True,0,0,0,2
55792,0182b352-5c85-4255-b053-21d7cc61247b,71,11,0,20,73,5,0,4120,31,True,0,0,0,0
41328,caf14d5b-b458-4c4e-95d6-7c9a384aa882,62,10,1,21,72,2,0,41100,36,True,0,0,0,0
211264,c2806968-444b-4e78-bae9-b305a34624dc,0,13,0,21,11,8,0,31200,33,True,0,0,1,0
198839,6ace5693-cb73-4853-913a-93e4ceeed3b5,0,13,1,20,72,8,0,7220,30,True,0,0,0,0
117153,86b40d88-e1ab-4112-af86-0e963b08fbb4,52,12,0,20,62,6,0,71200,35,True,0,0,0,0
4978,21c46772-dff9-4412-9874-9057fd48e140,21,10,0,22,12,2,0,11200,34,True,0,0,1,0
147668,ecc98704-0c9c-4827-8b9f-745021025d2a,0,12,1,20,62,6,0,5120,35,True,0,0,0,0
33245,823aede0-7c14-4ca1-bb74-08b4d49ac975,11,10,1,21,11,2,0,1120,34,True,0,1,0,0
74413,21406800-7cd0-45ed-ab26-3d4f2ec50fca,0,11,0,21,31,4,0,4120,31,True,0,1,0,0
77901,ee36ed9b-9e19-415e-8dab-f12a0dfbfed7,0,11,1,22,31,3,0,3120,36,True,0,1,0,0
73588,c651481c-074d-421f-b107-f758030bff19,31,11,1,21,42,4,0,3220,35,True,0,0,1,0
54424,0ce3eb44-e425-40ea-9253-95cae3579a0c,62,11,0,21,51,4,0,71100,35,True,0,0,1,2
69715,874d7419-c3a4-4617-a4f5-21e2f6c3428f,31,11,0,22,41,4,0,3220,33,True,0,0,0,0
69662,7937502c-1a9a-4ff7-a7a2-aa5e5100e90b,0,11,0,21,41,3,0,4210,33,True,0,1,1,0
118544,4061c9ee-79de-425d-bea8-609cf611baac,0,12,0,22,12,8,0,7110,33,True,0,0,0,0
136344,a35815e2-482d-49b1-8e2c-77415222ff44,62,12,1,21,52,6,0,5210,34,True,1,0,0,0
98524,a09cd210-2073-411e-b6b0-8f87e3cfb21d,32,11,1,21,42,4,0,3110,32,True,0,0,0,0
92557,bd0b629f-796b-4a60-952d-edb1dd24fdb3,31,11,1,21,32,4,0,22200,34,True,0,0,0,2
204383,77a99564-fb3f-4d9d-ad57-acad492a16db,73,13,1,21,71,5,0,7320,31,True,0,0,1,0
201204,68dcf2cf-c8d4-4fd3-aa3e-a900fc5282aa,0,13,0,22,12,7,0,73100,34,True,0,0,1,0
56017,c0849460-b447-4e6e-8a63-d5a51931a571,0,11,1,21,74,2,0,41200,35,True,0,0,0,0
208878,c2b48e9c-f621-422c-90c2-d8c70f2b24d2,0,13,0,21,73,6,0,41100,33,True,0,1,0,0
44905,3d176ed3-6d7f-4df7-b9f5-9071f3639624,42,10,0,21,52,3,0,11100,31,True,0,0,0,0
45026,adf8a021-7d2e-42a6-b8d5-6c76c4be2096,0,10,1,22,52,5,0,12200,35,True,0,0,0,2
140916,6c6f77ff-cd88-43ec-a765-aa408e1e925f,0,12,1,20,52,6,0,5110,31,True,0,0,0,0
58765,cb18a343-ee26-4d62-8c62-fd2b16c6d3be,0,11,0,21,42,2,0,61100,36,True,0,1,0,1
165085,578f6bac-bf2f-4d5b-a5b1-f4f31fafe281,0,13,1,22,71,7,0,73200,36,True,0,0,0,0
18436,c3a9daba-f4aa-45e7-995a-2310bd0da122,12,10,0,20,21,1,0,22100,33,True,0,0,0,2
94461,f2ccb745-013f-4cca-95a3-764f59724c07,0,11,1,21,41,4,0,4210,32,True,1,0,0,0
12545,dd61dba4-b3a4-4730-b44d-215fd6c177e2,22,10,0,21,12,2,0,21200,36,True,0,0,0,2
39546,7afd4971-2f99-4108-8b70-6af769488738,21,10,0,22,21,2,0,2220,34,True,0,1,0,0
139555,28357f10-2f66-4240-a8f7-81f64d8d854e,0,12,0,21,61,6,0,51100,34,True,0,1,0,0
143536,680be075-022f-47be-82f5-41c4ae5f86c4,61,12,0,20,52,6,0,5210,34,True,0,0,0,0
170064,a11f938c-a0f2-4164-84c6-1aec69762187,73,13,1,22,71,7,0,72200,30,True,0,0,0,2
137735,572c7544-2220-414a-b65f-61181358b060,52,12,1,22,61,6,0,6210,33,True,0,0,0,0
75535,d5e5d734-c6a2-4c52-bf5c-b99fd11aea3b,41,11,1,21,42,3,0,3220,34,True,0,0,0,0
179497,ebdb0faa-360e-4058-94c8-e790c9e33635,71,13,1,22,74,7,0,7120,36,True,0,0,1,0
11540,5b07f93f-7163-4ea7-ba3f-60bd105619f2,0,10,0,21,12,2,0,1110,34,True,0,0,0,0
165584,2f91207d-639c-4a31-b905-d70ce567db25,73,13,0,21,72,8,0,71200,36,True,0,0,0,0
47354,fba97c7e-bd7f-45dd-86b4-05a9356799af,22,10,1,22,11,4,0,1220,33,True,1,0,0,0
54232,fe0dc0ff-bcc9-4519-bf5b-2f151db8068a,0,11,0,20,62,4,0,7110,35,True,0,0,1,2
70431,2b7563cf-90e3-43c1-8ff3-b3d4930cf581,0,11,1,21,31,3,0,3110,33,True,0,0,0,0
152015,4bcbbecf-09a3-4608-9df9-e753e9a35730,62,12,0,20,51,6,0,6210,30,True,0,0,0,2
133985,d610043a-c1fd-449b-9d03-5983dbb4c2ea,62,12,1,20,61,6,0,52100,36,True,1,0,0,0
181136,fc51974e-963c-4880-8ea6-a359b2e78bc3,72,13,0,20,74,7,0,7310,34,True,0,0,0,0
67775,b0bfb346-8cb4-4cd6-8f5c-fc4fb13825f6,42,11,0,20,41,3,0,42100,34,True,0,0,1,0
137988,8d7137a8-3e74-490a-bd00-b4f36f5d58bf,0,12,1,20,62,6,0,5120,35,True,1,0,1,0
3033,16247346-8a1c-489d-a40f-a190989a7e2f,0,10,0,20,22,2,0,1110,34,True,0,0,0,0
204625,ec28c52b-3599-4d3d-afc1-3189507350ed,73,13,0,22,71,3,0,73100,30,True,0,0,0,0
175926,157d413f-1255-408e-ada7-b4a0327a92e1,0,13,0,21,74,7,0,7320,30,True,0,0,0,0
34759,72c40437-6525-4be9-bbbc-f6ee052bd9a8,11,10,0,20,11,2,1,2120,32,True,0,1,0,2
126798,eddd7596-82f6-4358-9c47-91e3735ffe8a,0,12,0,20,61,6,0,6210,30,True,0,0,0,0
35500,8fdc1dd7-0203-4c8f-b020-1c7c2c2b96fc,0,10,0,21,22,1,0,11100,34,True,0,0,0,2
123920,8cabcd74-d899-42cb-861a-0f73f9e43710,51,12,0,21,61,5,0,6210,33,True,0,0,0,0
13617,7c7f2034-060b-407b-a9c1-5c699f663190,0,10,0,21,22,1,0,1210,34,True,0,0,0,0
129085,9ab9676c-1369-457d-9797-89fff745ecec,52,12,1,21,62,5,0,52100,33,True,1,0,0,0
40344,98459791-30bb-4e8d-9f35-c10da29a468b,72,10,1,21,62,2,0,4210,31,True,0,0,1,2
175087,6f84b541-ba08-4304-9528-a9ac47e1229b,72,13,0,20,74,7,0,7210,35,True,0,0,0,2
