,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
221992,e1dd856a-c36d-47a0-b413-e983f30de8dc,73,13,1,20,74,1,1,73200,36,False,1,0,0,0
219906,6d52bd0a-9087-4935-ac70-0d92f28ce1cf,51,12,0,20,51,6,1,6120,33,False,0,1,0,2
213832,a9a4c327-b2e6-4dac-a6f7-f8e7baf8d930,0,10,1,22,51,1,0,1120,32,False,0,0,1,2
217227,69f57484-cc3e-445b-b4ea-1ad273e494a9,0,11,0,20,32,3,1,4110,31,False,0,0,0,0
219299,e9382ee1-9730-489a-8853-413cb4ac3772,74,12,0,21,71,6,0,73200,31,False,0,0,1,0
215741,8f8c6f33-9dc8-48d6-84a1-40639ef6905c,0,11,1,22,62,7,0,3110,32,False,0,0,0,0
216080,f00c07c2-0f9f-47be-8046-2c04a8ff51eb,0,11,1,20,32,8,1,31200,33,False,0,0,0,0
212100,6bcfb3b7-8831-458b-906c-140d56a4cb06,21,10,1,21,22,3,1,51100,30,False,0,0,1,2
221140,c3210f3b-6a8a-4f38-9562-5189f860c524,0,13,1,21,62,5,1,11200,33,False,0,0,0,2
218402,910d948c-c1be-4cbb-8f10-7fde2f2b86db,0,12,0,22,61,3,1,1110,34,False,0,0,0,0
217980,e998e192-c4d8-4797-a994-da307555fda7,0,12,1,22,61,8,0,61200,34,False,0,0,0,0
213055,716a6aaf-e14b-4103-87b0-10452cccb896,0,10,1,20,61,1,0,72200,32,False,0,0,0,0
214801,b62ff921-e279-4405-8d4d-6fe985d6d115,52,11,0,20,71,5,0,2220,31,False,0,0,0,0
218122,86c98b66-816e-4e76-a837-d04b081828ea,61,12,0,21,62,8,0,52100,32,False,0,0,0,0
214446,6588425f-d05f-4fac-a6dd-cf91c132f6c9,12,10,1,20,12,2,1,12200,32,False,0,1,0,0
216801,4eff77ed-e011-4b5c-b438-d327bc427361,72,11,1,20,22,3,1,32200,36,False,0,0,0,0
212959,97d6dcf5-9895-4c3f-bcad-cf9434e58c91,74,10,0,21,42,2,0,4120,31,False,0,0,1,2
219421,fdbf6474-17fc-4e86-ac9a-d97190a71e81,0,12,0,21,74,6,1,73100,32,False,0,0,0,0
215683,417ac824-d01f-46c3-af93-859600e0e866,0,11,0,20,52,6,1,3210,35,False,0,0,0,2
219397,e8153e92-acba-4b81-8198-e36d9f4b5651,31,12,0,20,11,5,1,1120,31,False,0,0,1,0
221501,7bc86904-7929-44cf-b06a-7d88d02664ff,0,13,0,22,12,8,0,71200,33,False,0,0,0,0
212438,f5ba4f7e-3334-4438-991e-b4256a0323d7,72,10,0,21,62,6,1,1120,34,False,0,0,0,0
215577,4f99dec9-2804-403c-afc2-8d431e45fdda,32,11,1,22,32,2,1,2210,34,False,0,1,0,1
220449,0c04f98a-a9b2-42f6-bfe7-b527f1158099,73,13,0,21,74,2,0,12100,31,False,0,0,0,0
213767,2101ca44-caf6-46ff-b211-36e3654d9088,72,10,0,21,52,1,1,1220,36,False,0,0,0,1
212359,f587b4ec-5885-4630-8452-3fb8c4d1da00,73,10,0,20,73,7,0,2120,33,False,0,1,0,2
214515,659e7686-d5c2-4a14-93ef-57cbbcdf29fc,21,10,1,22,11,2,0,2210,36,False,0,0,1,0
219699,e2b0d3f8-a11e-4089-8c21-8bda3e950975,61,12,1,20,51,5,1,51100,31,False,0,0,0,0
213207,1f9e15ce-1004-4895-b95b-e81905cc212c,71,10,1,22,72,2,0,31100,32,False,0,0,1,0
214765,6171083e-2cbc-46d9-9f31-aa8cb7ad4a85,0,11,1,22,62,7,1,51200,31,False,0,0,0,0
218544,73bd93bf-299f-4a96-bb31-162f20712f4d,0,12,1,22,51,1,1,22100,36,False,0,1,0,0
212038,b57f29aa-7baa-496d-8980-f46c2897a5ba,0,10,0,22,22,8,1,32200,30,False,0,0,1,0
218043,2eddc8b2-531f-48f8-9754-3ac99bbb086b,0,12,1,20,52,1,1,61100,36,False,0,0,0,2
218876,ed0ecf69-72cb-4113-9531-04dbc5bfe5f4,0,12,0,22,31,7,0,5210,36,False,1,0,0,0
220459,29b36ac7-365a-4a19-87db-6070901235ae,0,13,0,22,74,5,0,31200,32,False,0,0,0,2
217324,fca4030f-ab96-471e-9f28-a1d762df0ed2,0,12,1,20,61,6,0,12200,32,False,0,0,1,0
222298,6707a9ab-6895-4c2c-b5bf-e244daa128ea,73,13,1,21,71,8,0,7220,35,False,0,0,1,2
218450,b279aa62-5b3a-49f8-bca9-b051d082dc86,0,12,1,21,51,7,0,3220,33,False,0,0,0,2
217675,74ae7beb-7a55-42c6-9311-cc1b0d72f1da,0,12,0,20,12,6,0,52200,33,False,1,0,0,1
212499,a2967806-66e4-4212-8d36-2ecbbcc6dfe5,0,10,1,22,62,3,0,2220,30,False,0,0,0,0
216666,e0822c5b-c634-4a34-9d06-9d2946358a3e,0,11,1,21,73,4,0,32200,35,False,0,0,0,0
221480,4d4b6544-f146-4000-b51b-399935d3e705,0,13,0,22,51,7,0,7110,35,False,0,1,1,2
213607,ada612fa-25cc-402a-ba7b-ffcb73e62e76,41,10,1,22,62,1,1,22100,31,False,0,0,0,0
213596,b7dfb9d9-1887-4be9-a4e7-eef02ed01629,0,10,0,20,12,2,0,4220,34,False,0,0,0,0
216175,eff7af4d-ac89-4c50-9f10-b530617f24b4,0,11,1,21,42,8,1,4210,34,False,0,1,0,2
219977,174e9f0e-900a-40f3-82e6-d2db9f70dacc,0,13,1,22,32,5,0,71100,35,False,0,0,0,0
213405,3751b190-04ce-4833-9eb9-0c17c8088d4f,22,10,1,22,12,2,0,5210,32,False,0,0,0,0
212034,b4656f2c-4134-44fd-a688-63fe27783362,22,10,1,22,12,8,0,7210,34,False,0,0,0,0
214359,0962a690-3ef0-4412-a8e0-303a1c5b75e2,11,10,0,21,12,1,1,21100,30,False,0,0,0,0
219498,80c354e2-166b-400f-a855-e75b50be0d72,72,12,0,22,22,6,0,62200,32,False,0,0,1,0
212468,a1c16988-81b9-4a78-b459-6fe47104d8de,0,10,0,22,74,5,1,1220,34,False,0,0,1,2
222254,949f0686-b636-41b3-b4a6-ed74753920a4,0,13,0,22,74,7,1,71100,35,False,0,1,0,0
216121,f094c674-9362-486d-83cb-2eb0e2142873,0,11,1,20,42,5,0,41100,33,False,0,0,1,1
221537,3419a908-098c-49e2-a6d0-29eaf602610d,71,13,1,20,74,8,1,2210,35,False,0,0,0,0
221147,b5fc0007-f483-49bc-91c1-1ce986c55297,0,13,0,22,11,5,0,31200,30,False,0,0,0,0
220659,5739b6ae-fb64-4bd5-82ac-96b7ec828b68,51,13,1,21,32,7,1,21200,30,False,0,0,1,2
220357,ff74baaa-893c-4fea-a16b-b0ab8e6b7304,0,13,1,21,74,1,1,61200,35,False,0,0,0,0
212423,1b80dc44-56a8-489b-b67e-e737dfe45dfa,0,10,1,20,71,3,0,2110,31,False,1,0,0,2
217380,bae78aea-4dfc-4fd3-a2d1-ac267800c34d,51,12,1,22,62,6,1,7320,31,False,0,0,0,2
219694,7cd59ae3-ae7d-49c5-a39c-e6fed8ab13fb,62,12,0,20,61,6,0,51200,34,False,0,0,0,0
216994,c19560f3-cdd2-42ea-9cc8-48dfe11363dc,31,11,1,22,31,4,0,3220,30,False,0,1,0,0
213111,3e387aaf-a72e-4dd1-99f6-479c772c177c,74,10,0,22,31,2,1,31100,30,False,0,0,0,0
222522,44485ed7-9906-4146-ba26-206cb147bdb8,0,13,1,22,71,8,0,73100,31,False,0,0,0,0
213575,4c2cf569-ff63-40d7-a601-36de52769211,12,10,1,22,12,1,1,4120,32,False,0,1,0,0
212855,3a329726-454f-4093-9180-5b99cc8473f7,0,10,0,22,31,6,1,22200,36,False,0,0,0,0
219584,f9a972ff-43d9-42e6-84ab-c965405f4071,61,12,0,20,62,6,1,6120,33,False,0,0,1,0
218895,18ddf148-d6bd-4f8f-bb17-bd072e080ff0,0,12,0,21,12,3,0,72100,33,False,0,0,0,0
218087,ed85a0e6-3fa0-4a39-947a-13444610b4dc,0,12,1,21,61,7,1,4220,30,False,0,1,0,0
216706,e0a703a7-f1cd-48ba-a7fd-89ab2774eac0,0,11,0,22,51,3,1,4110,31,False,0,0,1,0
215651,bf341aab-c60f-47a9-80c3-31e733b210ab,0,11,0,22,62,5,1,3110,31,False,0,0,0,0
221052,65c30dfb-1490-4b1b-8fd2-12d77e2d5c33,0,13,1,22,51,2,1,41100,31,False,0,1,0,0
219188,f42a193e-e28c-483e-84de-3c480e8e374f,0,12,0,20,71,7,1,12100,30,False,0,0,0,2
218938,c0df05b3-7045-4f0d-b538-1fa88025cf68,71,12,0,21,71,3,0,41100,33,False,1,1,0,0
216694,b8122128-51b7-4f9b-a292-8e8d8a691b1c,72,11,0,20,61,4,0,3120,33,False,0,0,0,2
222480,f6a264c0-f141-43fd-bd70-77434f88c0d2,0,13,0,20,72,7,1,7210,33,False,0,1,0,0
219721,fcb932bc-4e39-408b-bb03-34ca0e7b5b3c,61,12,0,21,61,6,1,52200,30,False,0,1,0,0
215064,61998285-bc67-4a22-beac-296c8b7383ba,0,11,1,22,52,3,0,1220,32,False,0,0,0,0
221567,88dbf0a4-c649-42ae-9c14-a20bb46c03c7,0,13,1,21,72,8,1,51200,34,False,0,0,0,0
214893,0c7993e2-7e1d-4816-9d38-5e15885aca76,73,11,1,22,11,5,1,52200,30,False,0,0,0,0
217128,ae3c1354-a071-460a-8759-f973066e8ae7,0,11,1,20,41,3,0,31100,30,False,0,0,1,0
222029,a1c59714-bdba-4d16-96e6-b949591f0341,73,13,0,22,74,5,0,62200,30,False,0,0,0,0
215748,9cb061c1-e845-489e-8623-5eea23f21fd5,0,11,1,20,52,8,0,3120,30,False,0,0,0,0
216001,c935200c-1cea-463e-9d56-84f861bc280f,32,11,0,22,41,5,1,3220,31,False,0,0,0,0
216701,01a9a381-bee2-4b42-8857-c13e2bae38b2,0,11,1,21,74,4,1,3110,33,False,0,0,0,0
219435,4da751c3-5ed9-4e44-b659-a15dbb3b0089,0,12,1,20,42,6,1,71200,31,False,0,0,1,0
214127,cce78252-8d27-4953-86ee-6573fba3a1ed,11,10,1,20,21,5,1,21100,34,False,0,0,0,0
218727,225a6aa0-9053-4a9f-8af2-b3085a6c86b2,0,12,0,20,72,8,1,6210,34,False,0,0,0,0
219497,56375f92-a252-4e0a-804f-0994055334eb,11,12,0,22,12,6,1,1220,35,False,0,0,0,0
216139,f7941ffd-42a1-4533-8680-00763db89683,0,11,1,20,32,6,0,41200,36,False,0,0,0,0
218448,d71c4d02-0027-4667-9503-bddf4f23d43c,0,12,0,20,51,4,0,1110,34,False,0,0,0,0
219957,931a7359-d865-4541-a567-01a2a945828c,42,13,1,20,11,3,0,71100,36,False,0,0,0,0
220065,32ecaeb4-9892-46e7-a18b-027e28cc180c,42,13,0,21,22,4,1,62200,35,False,0,0,0,0
222383,4e3799f7-922f-4605-98ea-58f16882e3a9,72,13,0,21,73,8,1,7210,30,False,0,0,0,0
219481,ec56daee-5361-4356-a733-6b28cff79f3b,74,12,1,21,41,6,0,1210,35,False,0,0,0,0
220793,b9db410a-9f18-4d1a-bebf-1471d824f57b,42,13,1,21,62,7,1,3110,34,False,0,0,1,0
222047,66d60842-0785-44d9-b49b-c0928c13c60a,73,13,1,22,73,4,1,7320,36,False,0,1,0,2
221131,d9766bc1-fb15-45ab-8922-43dc6a350a19,62,13,1,21,61,2,1,1220,30,False,0,0,0,0
214411,2f95cd06-13ea-4b56-aecf-8065e679b3d7,0,10,1,22,22,2,1,22100,32,False,0,0,0,0
221383,35a88bae-46c6-40ef-8f7b-c80427458acb,0,13,0,21,11,7,0,7310,36,False,0,0,1,0
218461,f05b76d5-9585-4421-a76e-e318ad671255,51,12,0,22,62,8,1,7320,32,False,1,0,0,2
217920,0a77060f-44b0-4fa2-ab58-6d71a49dd815,51,12,0,20,52,1,1,5110,36,False,0,0,0,0
216331,934e7001-4ef8-4993-8fda-13ebb34952db,32,11,0,20,42,4,0,72200,30,False,1,0,0,0
221171,c07e5e30-40ec-485c-90c7-6c92798ddf61,0,13,1,20,12,4,1,5120,32,False,0,0,0,0
217582,e9f00e6d-2625-4775-8dbd-75b106559e6f,0,12,0,22,61,6,0,4210,32,False,0,0,0,2
222496,95dacd84-4b1a-4725-8360-cafa1ce0a700,0,13,1,22,71,8,0,7320,31,False,0,1,0,0
214591,3ea2cd4e-edf1-4616-b884-45a3fd35c00c,21,10,0,20,11,2,1,1120,35,False,0,0,1,0
212712,a9318f36-a06c-45c5-a263-e74f58427d84,0,10,1,22,62,4,0,6120,31,False,0,0,0,0
212732,c023d1cc-3527-4b14-9de0-79b4354ba215,0,10,0,21,62,3,0,41200,36,False,0,0,0,0
218244,ff0bc38a-a4b2-4b11-a042-fb41eda0f1b3,51,12,1,22,51,4,1,7220,34,False,0,1,0,0
220473,691bc258-e710-4f51-8f87-6992d6d3b14b,0,13,0,21,72,1,1,6120,32,False,0,1,0,0
219306,a26af04b-a833-40d2-b662-d50a18140c6e,0,12,0,22,32,6,0,62200,31,False,0,0,0,0
216693,5ca18617-dd2c-4bc1-b727-fbdbae76c145,11,11,0,20,52,4,1,4110,32,False,0,0,0,0
221499,67eaba1b-620c-40c6-a8eb-67016a8da58f,0,13,1,20,51,7,1,7220,35,False,0,0,0,2
215456,73713cb9-0b41-4af1-b184-467539a33676,0,11,1,20,41,1,1,5110,30,False,0,1,0,2
221920,a5963ab4-a2bc-4116-9440-e6c0d903ac1c,73,13,1,20,71,1,0,7320,30,False,0,0,0,2
221949,8a840cb5-acfb-464f-b655-604f49a67d2b,0,13,0,22,73,3,1,62200,36,False,0,0,0,0
219259,2f942b73-8af5-4478-8827-23029a6d840e,32,12,1,20,12,5,0,1210,33,False,0,0,0,0
216227,99954261-7c50-43d5-986e-0cd7bc1897cd,0,11,0,21,41,1,0,31200,34,False,0,0,0,2
213148,55b0d227-016a-45a6-af5f-f26702384c4f,71,10,0,22,61,2,1,7210,36,False,0,0,1,0
215797,8d019883-1cd2-4a1b-9259-5b3a1553701b,73,11,0,20,62,7,0,31200,36,False,0,0,0,0
220418,135a26dd-61d4-4f9c-9397-c3090e8c4cbc,72,13,1,20,73,4,1,1210,35,False,0,0,0,0
219681,253d4c02-19b7-4df0-a2d3-990d5284e3a8,52,12,1,21,62,6,1,5210,35,False,0,0,0,2
219081,5ddcbc97-00c0-4224-a2fc-6a23bd429c17,0,12,1,22,72,3,1,2110,32,False,0,0,1,0
221882,b6776e1c-1e10-4406-b198-298a3748847c,0,13,0,21,71,1,1,7210,31,False,0,0,0,0
217828,1b1385ce-ed58-4098-80c3-880edc83dcc3,0,12,0,20,32,5,0,6110,33,False,0,0,1,0
215646,7da500a8-7307-44f9-8d37-977a3559df35,0,11,1,20,51,5,1,3120,34,False,0,0,0,0
219965,e4c25fee-890b-4cb2-ba3a-c9ba4ed67ac8,0,13,0,22,11,1,0,7120,32,False,1,0,0,2
217727,06ef2884-3c66-423a-9283-d64c6dacc911,0,12,1,20,42,6,1,51100,34,False,0,0,0,0
218117,2f7941d2-00d1-4453-be71-cae756b969d5,0,12,1,21,62,4,0,42200,31,False,0,0,0,0
213802,64bb3822-be95-4f42-8712-90a68f8a26e3,0,10,1,22,72,1,1,21200,36,False,0,0,0,0
221233,3c2328c7-51b4-46aa-9e9e-7e900253871c,32,13,1,22,12,7,0,71100,30,False,0,0,0,2
215319,8722d2d3-35f4-4f2c-9782-34dc3c70b300,0,11,1,20,41,1,1,11200,36,False,0,1,0,0
215543,b450dd65-77a8-4522-a48e-acc9f189d4dd,0,11,1,20,42,6,1,6120,34,False,0,1,0,1
221551,0dceb09c-e5b2-4976-a916-8ee4886ecac8,73,13,1,20,74,7,1,42100,31,False,0,0,1,0
215062,e60ca784-149b-46bd-834f-f270bd3bf92e,0,11,1,22,73,3,1,42200,31,False,0,1,0,0
217060,9adb35ea-2812-4a4a-b78d-a885b6b85d0e,32,11,0,20,32,3,1,3110,33,False,0,1,1,2
216829,d8ada252-cc51-450d-8094-45432221b82a,52,11,1,20,61,3,0,42100,30,False,0,0,0,0
220912,f07fc2f0-4bea-4506-a00d-eb0e64f9a70f,0,13,0,22,51,2,0,3220,35,False,0,0,0,0
219876,abfe3dee-1211-4174-9a6b-e35de9ee37b6,0,12,0,20,62,5,0,52200,36,False,0,0,0,2
216075,125418cf-497c-405b-9c71-cea6db2cbeb2,0,11,0,20,42,2,1,4110,34,False,0,0,0,2
216278,c908f41f-031a-4929-b2da-bb58321e606a,0,11,0,22,31,4,1,42200,30,False,1,1,0,2
216316,a38f0d7a-6f73-4afc-970a-6e31533e37d7,0,11,1,20,32,4,1,11200,34,False,0,1,0,0
214319,aed15195-8d8c-4b89-b9c9-1d0dda4fc96d,0,10,1,22,22,1,1,12100,35,False,0,1,1,0
213452,a5c79fad-c1be-44c2-9b21-138fec7ad8dd,12,10,1,20,22,1,0,62200,31,False,0,0,0,2
220302,e28e7ba6-78cb-46c9-bfd7-42cefa8b509b,72,13,0,21,71,1,1,32100,33,False,0,0,0,2
219635,5d32047f-4ba6-466b-9519-02baeaea5a02,0,12,0,22,51,6,1,61200,31,False,0,0,0,0
215620,3694ee31-f618-482f-8f93-87ac82540903,0,11,1,22,51,5,1,31200,36,False,0,0,0,1
219505,5bf139ce-5013-409c-b7bc-639aeb1466e5,32,12,1,21,72,6,0,7310,34,False,0,0,0,0
217701,de851aa1-8650-4968-a5e7-c604b16fe2b6,42,12,0,20,41,6,1,4220,33,False,0,0,0,2
212532,54d2641f-8ec5-4f3f-8128-b8dc33141d65,0,10,1,22,71,7,0,21100,33,False,0,0,0,0
215244,e1ace505-ce18-485d-b90f-ab15793584f8,0,11,0,22,11,3,0,2120,35,False,0,0,1,0
220960,24bb5b27-f319-426c-a117-dd3fb466cc1f,0,13,1,20,42,2,1,41200,32,False,0,0,0,0
222193,cfff456b-308b-41a5-9887-28d21986ab14,0,13,1,20,71,7,1,62100,30,False,0,0,1,0
220402,5343b5e4-40a1-42fa-9150-5f8ac2485865,0,13,1,21,71,5,1,1210,33,False,0,0,0,0
220827,36141e47-8d2d-464d-90bc-33b283d4bfec,0,13,1,20,31,7,1,42200,35,False,0,0,0,0
220375,eca5c4a1-7d7e-4c63-95ff-0d4b0c015bc2,73,13,1,22,74,5,1,5220,34,False,0,0,0,0
220015,f7e706e3-00ff-4a6e-a4b6-ffe0a0c9e2a6,52,13,0,20,62,1,1,72200,32,False,0,0,0,0
212134,91a574d1-7c79-49ad-b82a-89f67339086b,12,10,1,21,22,8,0,73100,35,False,0,0,0,2
216417,0122392e-6dad-4463-a06c-f59573b8ad7c,42,11,1,21,32,4,1,1210,35,False,0,0,1,1
213824,2f1937bf-3065-4148-b671-87d6dff7c52b,42,10,0,20,74,2,1,2220,31,False,0,0,1,0
214068,4b6b89d1-5e8c-4606-b783-b0f7e8344aa2,0,10,1,22,21,5,0,2220,35,False,0,0,0,0
212562,e63bc321-c64b-4021-9d8b-48c7e70e48a2,0,10,0,21,51,3,0,21200,30,False,0,0,0,0
219817,f6d15c5c-1296-4140-9de6-0c81b28b4cdd,0,12,1,21,51,5,0,5120,33,False,0,0,1,0
213083,ee40c52b-901f-47f4-a06e-8053911ab518,52,10,0,22,62,1,1,72200,34,False,0,0,0,0
221439,a3a7c405-0be0-431f-8d85-bd6b51e0c95c,22,13,0,21,32,8,1,7110,35,False,0,0,1,1
213745,b86cc5a8-b885-44b4-91d3-48b5ba96bda2,52,10,0,20,31,2,0,12200,31,False,0,0,0,0
216380,3a8d7025-49bc-4eaf-a19f-980718690a6c,0,11,1,20,42,4,1,52200,32,False,0,1,0,0
215665,bf4c2580-5278-44a6-9594-db605ce01c71,21,11,1,22,62,7,1,3120,30,False,0,0,0,0
214259,941d380e-0bed-4906-b604-56b2ea254965,21,10,0,20,11,1,0,2220,36,False,0,0,0,0
219199,a3bec4f4-8f54-48e3-8bd0-46d57d2ee6a9,0,12,1,20,74,5,1,21200,30,False,0,0,0,0
214324,19ba4f09-cde5-4c85-8d1b-a036a4f0758a,0,10,0,20,11,1,1,1120,36,False,0,0,1,0
218724,ecb47521-97c8-474c-88a9-5e0bc28da4f7,0,12,1,20,42,2,1,51200,31,False,0,0,0,0
216435,f19ff5b4-b55a-49ae-8212-83f7462e8849,32,11,1,21,32,3,1,1210,32,False,0,1,0,0
213469,4e359e6b-b28d-4812-b448-819d55f052ea,11,10,1,21,21,2,0,73100,36,False,0,0,0,0
212449,4dd52174-8cfe-4f13-9b4e-d26af779a959,52,10,0,21,73,4,0,1110,35,False,0,0,0,2
213089,fd25a948-1b6b-464b-9829-e3b8b9e3e2b5,0,10,0,22,71,1,0,72100,36,False,0,0,0,0
218885,b5a97b78-bfc6-4dc7-80f3-ddd3d45173e0,22,12,0,20,42,3,0,7220,36,False,0,0,0,0
219224,a27ee10f-5d4b-4635-b0fa-6d5741d1e1c8,12,12,1,22,73,6,1,7310,36,False,0,0,1,0
221039,077b9bc6-da45-45b5-8dad-6ce522059cb7,0,13,1,21,51,1,1,5120,32,False,0,0,0,0
213407,0d04c284-b3e1-4604-99f7-0bc5303ad91c,21,10,1,21,11,2,0,62200,35,False,0,0,1,0
216155,3b90eeb2-6004-43a1-aa28-0af4fe9f679a,32,11,0,22,32,7,1,4120,35,False,0,1,0,0
219355,3f3876a5-092b-428f-88ec-7a010243b6db,31,12,0,21,31,6,0,21200,36,False,0,1,0,0
212899,8318976e-5a74-4797-9aa8-c40fb65eaaaa,0,10,0,22,62,4,0,31100,32,False,0,1,0,2
219661,6dba92e9-a6b0-481a-bda6-81c19d149e76,0,12,1,20,52,6,0,5210,34,False,0,1,0,0
218719,ba6632cf-6bbf-4de2-bcac-58cda595dae2,0,12,0,21,71,7,0,61100,31,False,0,0,0,0
219886,c0bcb224-788f-4b09-8086-8b0fb2af62ea,62,12,1,21,52,6,0,52100,35,False,0,0,0,0
216502,06df0e72-2af5-40d3-babc-8505d6324750,0,11,1,20,42,3,0,7120,35,False,0,0,0,0
218299,01bf66b5-e62c-48b4-aebd-47dd88d2a418,0,12,0,21,61,8,1,6220,33,False,1,1,0,0
216981,024ac051-0e0c-41bb-bd47-6ab601422ae8,0,11,1,22,31,4,0,31100,33,False,0,0,1,0
213882,074345c8-1301-487c-a6f4-bad91c1da957,51,10,1,21,51,1,1,11100,32,False,0,1,0,0
213952,a20fc2a4-6cab-47f1-90b7-bf45f32ed305,0,10,1,21,11,5,0,2220,31,False,0,0,0,0
213106,bea7223f-4c2c-4f74-8913-b14c40edf406,0,10,0,22,41,1,0,31100,35,False,0,0,0,0
213067,43ae7871-8ac7-4580-b13c-3979a0fe7685,0,10,1,21,74,2,0,61200,35,False,0,0,0,0
217757,a63f65d9-01af-4935-a897-8f77eea7e5bf,0,12,0,21,73,5,1,61100,30,False,0,0,0,2
217702,91b3b64c-3f51-4afe-8410-7a4ee3aa245c,74,12,0,21,32,5,1,52100,30,False,0,0,0,0
221209,28044f40-301b-4281-8a67-b140c46c6683,32,13,0,22,11,7,1,7210,32,False,0,0,0,0
220080,0db5a979-b517-4148-bad7-e13f12e30470,0,13,0,22,61,5,0,6220,34,False,0,0,0,0
216843,f1b4311b-32c5-4b72-8daa-2a8a2d25535a,0,11,1,21,11,4,0,3210,32,False,0,0,0,1
213500,14de6f75-734a-4f50-b5ea-0d008c98d705,22,10,1,22,22,2,1,71100,33,False,0,1,1,2
221414,de289d56-7c15-42b9-a196-e6d16a9ddb37,0,13,1,22,41,7,1,7120,33,False,0,0,1,2
213535,734fb06f-2afd-4102-8888-67423c622af7,22,10,1,21,22,1,0,51100,36,False,0,1,0,0
212250,6bd142a9-dc7f-4e66-bba9-db3450d59d31,21,10,0,20,12,3,1,61200,34,False,0,0,0,0
215183,ba5b2b80-c956-4270-aca7-73970082bb4e,0,11,0,20,12,4,1,22100,30,False,0,0,0,2
