,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
112562,6e8cbaef-680e-474d-b2a5-67ecc2c7f9b5,0,12,1,21,11,8,0,51100,32,False,0,0,1,0
110614,90135d24-42fd-443d-9581-8c44dcc67164,22,11,0,20,74,4,1,31200,34,False,0,0,0,0
106128,7e2b3baa-a2df-4f19-afec-cc0f5df9d28d,0,10,0,20,22,4,1,32200,31,False,0,1,0,2
110724,1eec9465-b8a8-4e9b-aa6f-39207e60672a,21,11,0,21,62,4,0,4210,32,False,0,0,1,2
107455,10886a83-0985-473d-83a7-a4e54d0572f2,0,10,0,20,22,1,0,71100,35,False,0,0,1,2
110727,d2c0eff8-d1b1-4e3f-af12-55cac6600e60,0,11,0,22,52,3,0,4110,31,False,0,0,0,0
115097,cbf36ad4-b94b-4cb2-ad7d-e90fd7f1043f,0,13,1,21,61,6,0,41100,36,False,0,0,0,0
106722,25faa519-1cfa-4dfd-8e04-c363e92bc2c8,0,10,1,20,73,6,1,62200,36,False,0,1,0,1
114753,e53cd2b9-a11c-40de-b582-c62f5f08c5d3,0,13,1,22,42,8,0,1220,36,False,1,0,0,0
106989,9799cd4f-77d2-47c0-aaf8-30cb6bbe842b,74,10,0,22,72,2,0,6120,30,False,0,0,0,0
113848,18e96d2d-28a2-4f2a-ae2a-a1c882eba600,52,12,0,22,52,5,1,6210,32,False,0,1,0,2
109143,37ff1085-bf6d-43e3-9760-5e67bbf8db5b,74,11,1,21,62,3,0,42200,34,False,0,0,0,2
114232,ad230b91-78e6-478f-abee-ae00f922f8cc,31,13,0,20,31,3,1,7120,32,False,0,1,0,2
111207,14b54e69-947d-4a3d-a3c5-45c2925e4521,31,11,0,21,41,4,0,3210,34,False,0,0,0,1
110306,7894b1cd-7eb1-4ab2-a756-b2c2b0909084,0,11,0,20,41,4,0,73100,32,False,0,0,0,2
109962,3938af9d-74fc-459e-88bf-502234eb91b3,41,11,1,21,41,1,1,3110,31,False,0,1,0,0
115493,7b664735-0e44-4da9-8c50-28ddd8a7219f,22,13,0,20,52,8,0,7220,35,False,0,0,0,2
114716,4874c748-9bd1-4564-8884-b3e173cdb668,0,13,0,20,51,7,0,1210,31,False,0,1,0,0
108113,ddc39862-2bb6-4783-b053-f5c75fb3eb0d,0,10,0,22,22,6,1,1120,35,False,0,0,0,0
111414,d20afc0c-7efb-42e2-9867-afed4fbf20b5,0,12,1,21,62,6,0,71200,33,False,0,1,0,0
108562,460cd785-2d7f-45e9-a491-0af77abf4404,0,10,0,20,11,1,1,1120,31,False,0,0,1,0
112463,2ab86f65-7dbc-4133-a1a7-3627baefba2a,51,12,1,22,62,4,0,3110,30,False,0,0,0,2
114868,57f175e7-76a8-4453-8d49-c3f89b9a39ff,0,13,1,21,42,7,0,31200,36,False,0,0,0,0
116039,18b08ab6-011d-4039-8309-dfe5d8b444cd,0,13,0,21,72,3,0,7310,32,False,0,0,1,0
112786,5513433f-165a-4c46-b914-7d5dcee0668d,0,12,1,21,22,3,0,6210,36,False,0,0,0,0
112726,128b7c93-9bfb-42ed-8e38-9756e89ab690,0,12,1,20,11,7,1,42200,30,False,0,0,0,0
109418,9a98055a-3d3c-4987-b2da-a13f55182f43,31,11,1,22,32,1,0,73100,33,False,0,0,0,0
113018,3ee719f9-d10d-4c15-9c2e-5d55c6e57e64,0,12,0,21,73,1,1,1220,33,False,0,0,0,0
114191,9014fd1b-27bf-4f1b-be4b-4dd2469d1ae0,0,13,1,22,42,2,0,71200,35,False,0,0,0,0
109720,5723693e-e09e-47fc-b60d-2fc055992705,0,11,0,22,51,1,0,3220,32,False,0,0,0,0
110859,f9a3c0e5-a13c-476d-bc81-6e3c9ef09216,11,11,1,22,71,4,0,41100,33,False,0,0,0,0
113513,e0bab6a9-5977-4819-ad9f-9b454eb8efbd,22,12,1,22,74,6,1,12100,34,False,0,0,0,0
108383,a96b3c49-7971-4e98-a280-a9ff247ce73e,22,10,0,20,21,1,0,1110,35,False,0,0,0,0
110363,efd7fb6d-8a65-4820-90e7-fe25f5b4fc56,0,11,1,21,42,4,1,5120,31,False,0,0,1,0
112735,0f7d9c78-f4e0-4a68-b045-37941094324a,22,12,0,21,73,4,1,5220,32,False,0,0,0,0
114720,5d37caa9-992a-45e4-94c2-881949aca43d,42,13,1,22,42,7,0,42200,34,False,0,1,0,0
110191,9aa2a58f-0316-4d48-bfbb-137e212dce00,41,11,1,22,32,2,0,4210,34,False,0,0,0,0
115723,782081d6-dcf6-4487-a747-efd559e9570f,74,13,0,21,71,8,0,31200,35,False,0,0,1,2
113295,2c78ecb6-8b32-4432-a40d-b46b7d3bdcc5,74,12,0,20,11,6,1,32200,32,False,0,0,0,1
106633,e62491bc-7c7d-4c70-885f-8cf8ea4b79de,0,10,0,20,52,7,0,22100,33,False,0,0,0,0
111255,e1a0cd0d-faba-4376-b90a-28d9b2bf8baa,32,11,0,21,42,4,1,41100,34,False,0,0,0,2
113008,6d6827f3-d2b8-4a9d-af8b-903d9bdd943f,0,12,1,20,11,2,0,62100,30,False,0,0,0,0
109854,24a54847-9e51-4e73-bece-cb7b27005c38,61,11,1,20,11,8,0,3210,32,False,0,0,1,0
114430,fb038c78-5d8c-44e4-9ddc-d28fe54e9dd3,0,13,0,21,72,2,1,52100,35,False,0,0,0,0
115903,d7887410-9900-4e5e-b904-9d848a50f1ee,74,13,0,21,74,6,1,62100,35,False,0,1,0,0
107895,e38f7cc1-826d-4fa5-8de9-2ce2035d2c01,74,10,0,22,61,1,1,2110,32,False,0,0,0,0
113319,7a4004bd-42fd-4021-ab37-d548d330aa3c,12,12,0,22,11,6,0,3110,36,False,0,0,0,0
111918,490ef6b2-7493-48cd-86d0-74390d35152f,21,12,0,22,12,5,1,51200,32,False,0,0,1,0
113901,157db0d4-d8ef-42ed-b97e-5724cca31a02,0,12,1,20,51,6,0,5120,30,False,0,0,1,0
113927,385828e2-dab5-4ed7-a1b1-28ee57e99a30,0,13,1,21,51,2,0,71100,36,False,1,0,0,0
113555,1dc4e992-224b-47d9-939f-886482f1a2d7,0,12,1,22,62,5,0,42200,32,False,0,0,0,0
116520,67855ad7-f31e-430f-b25d-7cb2831f8506,71,13,0,22,71,8,0,7210,31,False,0,1,0,0
111420,800ef66f-75a2-4aca-9994-89ddf0211a6e,0,12,1,21,61,5,1,32100,31,False,0,0,1,0
106285,fe869ded-23ec-4e13-abba-095435529a92,0,10,1,21,12,3,1,4120,30,False,0,0,0,2
111670,6165ac04-a90a-4abb-b964-44e087a88a92,0,12,0,21,74,6,1,52100,31,False,0,1,0,0
116558,fa03db2c-b920-4021-b19c-24cfee079984,0,13,1,20,71,7,0,62200,34,False,0,0,0,2
110628,c43d038a-edaa-4a75-8a58-d90cb0e645b6,0,11,0,22,52,4,1,3110,35,False,0,0,0,0
108066,bf17b9b8-e890-42ba-9951-465cf80c15d4,0,10,1,21,21,5,0,21200,30,False,0,0,0,0
111904,f202ad21-abca-441b-9913-e22b8f27715d,22,12,1,20,32,6,1,51100,35,False,0,0,0,0
115416,1c8314ff-9f7e-42b2-96cb-f4e825aa6a5e,0,13,0,20,61,7,1,73100,33,False,0,0,1,0
110823,2edbf563-bbc3-4cca-89a0-fdee342b0786,0,11,1,20,61,3,0,22200,33,False,0,0,0,0
108994,4ca70f47-031d-4102-8bef-159f3d00225f,0,11,1,22,11,3,1,7310,36,False,0,0,0,0
113644,ccf40ae1-c672-499e-a2e1-56b819694669,0,12,0,20,61,5,1,51200,30,False,0,0,1,0
112290,413bba7e-4061-4299-bd33-f47476836caf,0,12,0,22,51,4,1,32100,35,False,0,0,1,2
107417,264d0837-4eda-461a-bb92-8ba6e85b03b7,0,10,1,22,22,1,0,71100,31,False,0,0,1,0
106884,d1e84f4f-f3b0-4634-8a5f-1949c99fad9a,62,10,1,21,72,8,0,32100,32,False,0,0,0,2
109273,ca3b8fad-7b4b-446e-a49c-d83c87a0214a,0,11,0,21,61,3,1,6110,33,False,0,0,0,2
114668,2f7337e3-5b0d-458c-a236-9079784a7862,0,13,1,22,32,8,0,3220,31,False,0,0,0,0
107205,46b0fe8c-2dec-42ee-987d-38cd74728627,62,10,0,21,72,2,1,73200,33,False,0,0,0,0
109054,d622a1ac-4f62-4a2a-8134-a513fd8c4ae9,0,11,0,22,74,4,0,2120,33,False,0,0,0,2
112874,258ff94d-e6a5-4bb6-a3d9-18860928f187,31,12,0,21,32,2,0,61200,32,False,0,0,0,1
110888,7cd14670-ac48-4120-9d61-b47b97d6b76b,41,11,0,22,32,4,1,3110,33,False,0,0,1,1
107352,1518db49-fe4d-42eb-9da2-3cd7c676cb85,11,10,0,20,11,2,1,5110,32,False,0,1,0,2
116056,e6f402f5-67af-446b-98e3-9f27957d3a6a,0,13,0,20,74,2,1,73200,35,False,0,1,0,0
113740,a220d98d-4b62-4f45-8cb1-bfa2d9169ac9,0,12,0,20,62,6,1,51100,34,False,0,1,0,0
109396,e455b30f-05d0-4f69-aa9e-038e875acfe3,0,11,1,20,32,5,0,1220,35,False,0,0,0,2
111952,6de691eb-04ec-403e-97a1-6685c120ec52,0,12,0,22,61,8,0,4220,34,False,0,1,0,0
116476,2dc26b31-657d-4ed9-bf0e-5ceaa571daa9,0,13,0,20,72,7,1,7220,33,False,0,1,0,2
106758,17448250-5970-49e0-a925-42043bcfd246,73,10,1,21,61,5,1,61200,35,False,0,0,0,0
110406,421c3fc6-45a4-4804-8b46-fe7c2ff6d81f,0,11,1,21,31,4,1,52100,36,False,0,0,0,0
115144,13dfd917-a415-451a-b721-007ac8d2b42e,61,13,1,22,31,5,1,1220,30,False,0,0,0,0
112450,03c8b566-2d8e-4de8-8e26-ce4e85b0e4d4,0,12,0,21,61,4,1,31200,33,False,0,0,0,0
113002,7b4c003e-03b7-445a-b518-69e72e4fa426,0,12,0,22,21,3,0,1210,35,False,0,0,0,0
110305,bace2e38-ab77-4a66-a85d-8ff8c19f5393,0,11,1,21,31,3,0,21200,35,False,0,0,0,0
109580,78e50659-39e9-4706-8a01-a7f9b10fb270,0,11,0,22,32,8,0,7120,30,False,0,0,0,0
115794,5e232928-18ec-492e-9f56-7c72b404830b,72,13,0,21,74,7,0,5220,34,False,1,0,1,0
113039,8d3efc07-18d9-41a7-b64d-383a9d2412cc,0,12,0,20,32,2,0,7110,30,False,0,0,0,0
110605,a3ba86f8-62bf-49f2-aacc-dcda21d398dd,11,11,0,20,72,4,1,31200,31,False,0,0,0,2
107220,da18c21b-2156-4257-8d29-cee0bdcc4150,31,10,1,21,61,2,1,51200,30,False,0,0,0,0
109723,c2adce59-425a-43f7-a908-51f95cc36540,0,11,1,21,71,6,0,42100,36,False,0,0,0,2
108465,3f53a713-8186-43e9-99e4-2c63a0470f2d,11,10,0,21,21,1,1,12100,34,False,0,0,1,1
115776,df4cc52e-39f1-4146-809e-82e4b268be5f,0,13,1,21,71,8,1,4210,35,False,0,0,0,0
109791,d52606b2-81a8-4ed9-abcc-db0f54db72c9,52,11,0,22,11,1,0,3210,32,False,1,0,0,0
110020,042d2a3b-2ad8-4577-9033-8b2c6b61e9b3,42,11,0,22,42,1,0,32200,34,False,0,1,0,0
113832,9f1632dd-0819-4eba-a6c0-fa363dc5f43c,0,12,0,21,52,5,0,52100,35,False,0,0,0,0
115292,fc4da919-3de8-4f05-a465-4b03c585396d,32,13,1,22,32,7,0,71100,35,False,0,1,0,0
107680,328dbe49-e294-4044-a7b3-7918c78d36f6,0,10,0,20,74,2,0,22100,30,False,0,0,0,0
116549,a31e784e-8ef4-4180-a6f4-6ce2bbd06291,73,13,0,21,74,7,0,7120,36,False,0,0,0,2
106887,a7dc4600-6a7a-47fa-b774-fe666f75e3ec,0,10,0,20,74,7,0,52100,31,False,0,0,0,0
111493,9366724e-cdd8-4b3a-8d04-d8f79dff407c,0,12,0,20,51,6,0,7120,35,False,0,1,0,0
107020,7393711a-1e76-4a1f-9ce8-5490d3535a6f,31,10,1,20,42,1,0,72100,32,False,0,0,0,0
113780,df837347-4403-4bd8-9d0a-e777ad2914c6,52,12,1,21,51,6,0,6110,34,False,0,0,0,0
108116,a9b634ea-3828-428f-aaaa-85ae42cfab1a,12,10,1,20,21,3,1,12200,30,False,0,0,1,1
106109,8f4c4ecc-6213-4c6d-b4bb-8a91dd37c8ea,0,10,1,22,11,3,0,7220,30,False,0,1,0,0
110239,6ddc3922-647f-4c84-825e-1437c2dd45d2,0,11,0,21,31,7,1,3120,36,False,0,0,0,0
113674,1f4193e6-549b-41bf-9f8d-0b65e5a96fb1,62,12,1,20,62,5,0,61200,33,False,0,1,0,0
113477,40ea63ec-d700-4760-860f-b872877514f6,41,12,1,22,22,5,1,73200,35,False,0,0,0,0
110117,3359bec5-1420-4086-95fa-a1057d3cc04d,41,11,0,21,41,2,1,4120,32,False,0,1,0,0
116239,ef447e4c-9d5c-44e3-b528-1b8ede62506c,0,13,0,20,72,8,1,7320,36,False,1,0,0,0
114591,f55fc50c-7599-4251-90fb-38118e36ca26,0,13,0,20,42,7,0,41200,30,False,0,0,1,2
115106,5ab26ee1-2d7e-49e2-8f3c-09de2d287294,0,13,1,22,22,1,0,32200,35,False,0,0,0,1
113226,5b29a209-0d16-4bac-8644-d03a7a905ecf,0,12,0,20,22,5,0,31100,34,False,0,0,0,0
112776,09f24084-b9b8-44ef-9a3c-6e09b9c33265,12,12,0,22,31,7,1,5220,30,False,0,0,1,0
114896,1e083375-7d0c-4c26-90f8-8727942308ef,41,13,0,20,21,6,1,1210,34,False,0,0,0,1
112785,1fa2b805-dcb7-492d-a50b-f7ff301eb0d8,72,12,0,21,73,1,0,52100,33,False,0,0,0,2
108104,8129b635-10da-494a-aea8-85766b185639,11,10,0,21,22,7,0,2220,34,False,0,0,0,2
113990,a7df5070-9e24-45b8-b2a7-ca9a3fadb919,22,13,1,20,32,3,0,6220,36,False,0,0,0,0
110109,1dea85f4-2e67-46c5-a465-d171b2cc7aa1,0,11,0,20,42,1,0,3220,35,False,0,0,0,0
114417,7ded92a3-fa78-44da-9252-293a0c6f4594,73,13,0,22,73,3,0,1210,35,False,0,1,0,0
111103,a5195ea1-177b-42f6-ad63-c3b715c75e2e,0,11,0,20,42,4,0,41100,31,False,0,0,0,0
112423,ee1538a6-4f1b-4034-a34a-43a93f4e5647,52,12,0,22,62,4,1,22200,32,False,0,0,0,0
115873,5f1c5dcf-d537-48db-a90c-3b5fd4c8eab1,0,13,1,20,74,3,0,7210,33,False,0,1,0,1
113768,0631cf98-0598-4d31-8f41-974e57dc5dbd,51,12,1,21,51,5,1,4220,30,False,0,1,1,0
106264,f3b2e588-e2ee-4240-a877-614d69b9c439,12,10,1,20,21,3,1,41200,35,False,0,0,0,0
113670,d2ddb783-8c0f-42dd-abcb-a15a485c1791,0,12,1,20,62,5,0,61200,30,False,0,0,1,0
107763,26cd238e-bcc7-46ef-9550-c601574664d0,72,10,1,20,71,2,0,12100,36,False,0,0,0,0
113044,7a0c0f4d-f046-4a74-a994-f27aabe27b65,32,12,0,22,41,7,1,71100,36,False,0,0,0,0
108925,4532542e-fac9-4dcf-8bc0-8c38e3a98fac,0,11,1,21,62,2,0,7210,31,False,0,0,0,0
109501,5b5b0608-6991-455e-83be-615de6d7931b,32,11,1,20,31,1,0,2120,33,False,0,0,0,1
112326,711c7e05-58f8-4048-8db4-a258d0832427,0,12,1,22,51,3,1,11200,31,False,0,0,0,0
113890,018e12e9-aa17-4727-a697-2727d11b7ce3,62,12,0,22,52,5,1,52200,32,False,0,0,0,0
110773,3ece3f57-84ae-45d2-90cf-6b75166e1e07,51,11,0,20,21,3,1,3120,31,False,0,0,0,2
109426,a6ca0187-13d4-4532-8ff5-078d47c6b1b6,32,11,0,22,32,8,0,71200,34,False,0,1,0,0
108995,d3da09d2-afb7-4e5b-8dce-170deb4dca36,0,11,0,21,62,3,0,5110,35,False,0,0,0,0
115091,51b1ba2d-4d9b-4e95-8df1-87da0ce31174,21,13,0,20,51,2,0,12200,33,False,0,0,0,0
111112,f6c79166-3418-49c8-86a9-fd08ea0c2490,0,11,0,21,31,4,1,31100,34,False,0,0,0,0
110460,2e37b03d-2a72-4090-a6a5-562c0ed2eb88,0,11,1,21,42,3,0,51200,32,False,0,0,0,0
106919,5e60d5e2-c081-49c4-a787-065e8b7041b8,0,10,0,21,73,5,1,32200,33,False,0,0,0,2
110825,741c5dd6-9b66-4fa1-8636-6333f3898a79,0,11,1,22,52,4,0,3110,36,False,0,0,0,2
112539,949ef4fd-3079-4b0a-9047-0688dd9ed736,0,12,1,22,61,8,1,4210,34,False,0,0,0,0
110504,31b6d993-0894-453b-a3a6-a5bbf526563d,32,11,0,21,32,4,0,12100,33,False,0,1,0,0
115265,a1885eda-82fe-43e7-a92c-006b9a590313,0,13,1,22,12,8,1,73100,31,False,0,0,1,0
115161,b91f9172-7962-429c-9e89-53b5eaadc543,41,13,1,20,61,5,1,1110,36,False,0,0,0,0
107663,40d9be8b-7ade-4af2-9ddd-c40a51747374,73,10,1,20,61,1,0,12200,33,False,0,0,1,0
106822,84800f0c-38b1-4be1-bc8c-28f4580325e3,71,10,0,22,72,7,0,72200,31,False,0,0,0,0
109956,f07d78bd-adac-40c8-bbbf-5e90552b2de5,0,11,0,21,31,2,0,3110,31,False,0,0,0,0
109865,927cde6f-5d61-4051-b714-b37f30dac02c,0,11,0,22,62,6,1,42100,35,False,0,0,0,0
109887,cc9ac0b2-ff3c-4db8-a61e-af4a10fdcd7d,61,11,0,20,71,5,1,32100,31,False,0,0,0,0
108823,5737f8fb-e46c-4bcb-9ff8-e0914d26f312,71,11,1,22,12,1,1,6120,33,False,0,0,0,0
111941,c8f14268-f43a-40ba-84fa-26c8ad4b6842,61,12,0,21,52,3,1,5120,34,False,0,0,0,0
112997,ad60848b-2d2c-43b5-a894-976ead078b4c,0,12,0,21,41,1,1,3120,32,False,0,0,0,0
108964,18d63b37-023c-416f-88ad-79988ec115a4,21,11,1,22,11,4,1,62100,34,False,0,0,0,0
116531,67bb0b0c-32e0-44f6-976a-6bc965d67016,73,13,1,21,72,8,1,7220,35,False,0,0,0,2
114076,a66449a4-ab71-463a-85ce-836c3c167a45,52,13,1,20,31,6,0,7220,30,False,0,0,0,0
115788,f8b684ef-7e0c-4da8-bac9-7df8d985a9c4,0,13,1,21,73,7,1,61200,30,False,0,1,0,0
106678,4045265b-63df-4900-a783-24e429568e24,0,10,0,22,72,6,0,6220,33,False,0,0,0,2
108345,b26e2e64-b3a7-4cfc-a64a-6cdc38b67ddd,11,10,1,20,21,1,1,2120,30,False,0,0,0,1
109655,ef1dd9fd-18e7-4a81-8849-443e374f0030,62,11,0,22,74,6,1,32100,36,False,0,0,0,2
114348,ddc7587c-0c8c-4fd0-bb90-ad7c960b9896,0,13,0,22,71,2,1,31200,30,False,0,0,0,1
107627,fea2d4de-d4d6-4667-8712-8d743072d00d,41,10,1,21,32,2,1,21100,34,False,0,0,0,0
106143,65ec549c-a7a7-42cb-bb09-03c1d47a5170,0,10,1,20,12,4,0,61200,32,False,0,0,0,0
115331,9ebf2c38-d2e0-4023-8629-5fa1859741e7,22,13,1,22,52,8,0,72100,31,False,0,0,0,2
111049,8d9d36b0-d71e-4a98-bba5-67132c18d4fa,0,11,0,20,32,4,1,3210,31,False,0,0,0,2
111175,a31c178b-2f6e-4790-a8f4-fbdc8515b868,31,11,1,22,42,4,1,4110,34,False,0,0,1,1
116274,31de28f7-e64e-4412-bcfa-c8657ae28d7b,74,13,0,21,71,7,0,6220,35,False,0,0,1,0
109125,7c0877e7-380f-442c-acf8-be8ecc13b980,0,11,0,21,62,3,0,4220,36,False,0,0,0,2
114954,3e2843c9-95b0-489f-a4b0-7193994ca886,0,13,0,21,32,4,0,32200,31,False,0,0,1,0
110582,825f846d-39bd-4dc9-bc7e-e13a387a0c5f,74,11,1,22,12,3,1,3120,36,False,0,0,1,1
115319,c1257de1-7249-4f26-8be1-ab64635f5251,0,13,0,22,22,8,1,62200,30,False,0,0,0,0
107701,4e772032-2633-4ec3-a620-00b253b8a4a9,73,10,1,21,52,1,0,12100,31,False,0,0,1,0
107436,8b1983ba-3964-4d95-af54-2124cb35d97e,12,10,0,21,12,2,1,32100,31,False,0,1,1,0
106852,6a59f9c4-fc42-497b-bbd1-74d56a3cd1b8,0,10,1,22,32,5,0,71100,36,False,0,0,0,0
111299,def0b0bd-736a-4227-846b-9ceb895199c1,51,12,1,20,62,5,1,3220,35,False,0,0,1,0
108539,70541471-2b6a-4e2d-a332-7f0a22825c4f,11,10,1,20,11,2,1,11100,30,False,0,1,1,0
106625,204a4a7c-3da4-442f-a27e-6f6a83a25467,0,10,0,22,52,7,1,2120,36,False,0,0,0,0
112930,01f634bd-8ed3-45fe-9087-d2f88693ed55,0,12,1,22,42,4,0,7210,34,False,0,0,0,2
114378,92975433-308f-44d0-93f1-9e11792347d0,72,13,0,22,74,2,0,1110,32,False,0,0,0,0
110036,7244e5fe-35d7-4302-94a4-5134ec6847cd,32,11,1,21,41,6,0,32100,30,False,0,0,0,0
113654,7eeacad9-039b-4a55-b6c9-00dec0b6915d,0,12,1,21,52,5,0,52200,33,False,0,1,0,0
