,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
43834,2cedc08f-241e-428a-bf9b-62ed9001e621,0,10,0,21,21,7,0,73200,30,True,0,1,1,0
82826,65e6993e-a79d-449f-808d-691edb99d77f,0,11,0,20,42,4,1,3110,30,True,1,1,0,0
207523,703cd934-39ed-4898-a52b-8bbf252f5963,62,13,1,20,62,2,0,7220,32,True,0,1,0,0
180794,3f616c43-4421-4e38-8e83-5d4258cd7baf,0,13,0,22,73,8,0,7110,30,True,0,1,0,1
130498,fe4a6004-7881-4bab-b6d7-d00ac1c844a7,0,12,0,21,61,5,0,5120,30,True,0,1,0,0
53008,88f3bdbd-04b4-4280-a1c9-5852106e35b1,21,11,0,20,21,4,1,7320,30,True,0,1,0,0
96772,4b13bf4e-f207-42ab-b163-729aedbc95d5,31,11,1,21,31,3,0,3220,32,True,0,1,1,0
98480,f701cf34-fa39-47dd-94cf-ac8088c8c409,42,11,1,21,42,4,0,4110,32,True,0,1,0,0
39536,5ae95b2a-dc64-4966-a209-3c5cce34068c,21,10,1,20,21,1,0,2220,32,True,0,1,0,0
41804,0f846ab7-2637-40cb-bfce-2ca250d60078,42,10,1,20,62,1,0,3110,30,True,0,0,1,0
68841,3d637659-81a2-4d4e-8bab-aa46033d97ab,32,11,1,22,32,4,1,3110,35,True,0,1,0,0
18475,159c1eaf-f24c-4c1e-a6e2-755a5ef8036a,0,10,0,21,11,2,0,2110,30,True,0,1,0,0
126640,498c7ecc-2fb7-4a09-935d-89875288afa1,0,12,0,22,52,6,1,5110,33,True,1,0,1,0
167978,3fcd231c-1de8-4fa5-aa68-d35d57cb165c,0,13,0,21,73,8,0,62200,32,True,0,1,0,0
117220,b40055ea-db12-44fc-a35c-32a574d82f1f,62,12,0,21,62,6,0,21100,30,True,0,1,0,0
56244,7145e9a6-4848-44a7-b890-4945655c74f1,0,11,1,22,71,2,1,41100,33,True,1,0,0,2
43865,c0838d8d-e0b2-4582-a19d-d1c40470d78f,11,10,1,21,11,4,0,5210,32,True,0,1,0,0
49122,c845ef50-57f5-4a45-8815-8a7491813ca1,0,10,0,20,12,2,0,4120,30,True,0,1,1,0
52936,007c2ea3-680f-4840-bd10-b1c44533b2bb,74,10,1,20,41,8,1,32200,30,True,0,0,1,2
130441,8647343a-3e4c-420a-badc-f4ec8da3659c,62,12,0,21,62,6,0,52200,30,True,0,1,0,0
30720,61c32d7d-d857-407a-825a-f4a84cf914d1,11,10,1,20,11,1,0,11100,30,True,0,1,0,0
104283,5d65c884-c228-4fe4-8149-8f430f246a4a,0,11,1,22,31,3,1,32100,33,True,1,1,0,2
73418,768020e5-b4dd-4fbe-8373-23afceab7228,31,11,0,21,31,3,0,22200,30,True,0,1,1,0
117780,4afd6f1d-a01a-4f39-b81c-9642908ddfbb,0,12,0,20,62,6,0,3220,30,True,0,1,0,0
57821,9a75e6f2-cab8-43cc-8fd6-e07b1e57d48f,42,11,0,20,42,6,0,51200,30,True,0,1,0,2
158694,48e8e51d-be4d-40ab-a352-4ee445018a05,51,12,0,20,51,6,1,6210,32,True,0,1,0,0
128945,4d5f4d17-12ef-4256-a2bf-cf455f729e25,52,12,1,20,52,5,1,5110,30,True,0,1,1,0
146685,0fee5ed1-8fff-4ad1-a70b-e10d54c1b5e5,52,12,0,22,62,6,0,5120,33,True,1,0,0,0
62097,876b4305-a2eb-4369-891f-7c0119f20618,0,11,1,22,22,4,0,3220,33,True,1,0,0,2
159930,c08c27c4-401b-4c61-9878-5cd608d60f1c,41,13,1,21,41,3,1,6110,30,True,0,1,0,0
33053,fe031c94-3845-4368-a824-adac9c386d11,22,10,0,20,22,2,0,2210,32,True,0,1,1,2
35536,c8b35da8-77b5-4022-8b77-a1b6b003202e,22,10,1,21,22,1,1,21100,30,True,0,1,0,0
113543,736933b9-cbc2-4f12-adae-fbb47d7de683,51,12,1,21,51,3,0,52200,30,True,0,1,0,0
145851,421bfbc4-c035-4983-8cf1-a0510c720b09,0,12,1,22,61,5,1,4220,33,True,1,0,0,0
62477,97923ef4-b7da-4e1d-933d-332fc7c31f4d,61,11,0,21,61,4,1,22200,32,True,0,1,0,0
188390,eb0aa32e-5d32-4c3c-8128-e7e899f483ed,73,13,0,20,73,7,1,7310,30,True,0,1,1,0
184716,018c2fc8-50dc-45f1-8cba-9b20550a9720,72,13,0,20,72,8,0,62200,32,True,0,1,0,0
2259,a2555801-4816-425d-971c-68a772532f5e,21,10,0,22,12,1,1,21100,33,True,1,0,1,0
58558,9cf311b7-183d-4804-bb4a-8fd0a4a56b37,0,11,0,21,32,7,0,2210,30,True,0,1,0,0
108236,ef22e799-d3db-49ca-b45f-df1597d4803a,0,12,0,21,11,4,0,4220,30,True,0,1,0,2
90514,4b6b9514-b359-4caa-a4a4-2ef1edc93d8e,41,11,1,22,41,3,0,4210,35,True,0,1,0,0
163314,5ea26ca5-1370-4fa2-89cb-8a8af5558af9,0,13,1,21,74,8,1,71200,32,True,0,1,1,0
98544,7d25f4a7-c4fe-4883-9614-51a2334f0ebd,0,11,1,22,32,4,0,3110,35,True,0,1,0,0
103335,9ea68da6-b995-40a1-a85b-4c529dbbefee,0,11,1,20,31,3,1,32100,32,True,1,1,0,0
203850,ebe05bd3-59af-4ed3-9f70-a3215dd3cc03,0,13,1,21,73,8,1,41100,32,True,0,1,0,0
31784,dfae9790-74ec-4a57-bb49-5fa4c7fe4199,11,10,0,21,11,1,1,1110,30,True,0,1,0,2
41241,4bd3b6aa-1341-481d-9e75-657a9ad90f66,62,10,0,20,62,1,0,72100,32,True,0,1,0,2
51208,f8699913-d184-44b9-ae6c-dd8ec657484b,42,10,0,22,74,1,0,1210,33,True,1,0,1,0
30009,7ff1ff3e-1930-4662-a9a6-eca043be0636,11,10,0,20,21,2,0,1110,31,True,0,0,1,0
183392,a39c627c-9d72-479e-815d-43c36bcc294d,71,13,1,21,71,7,0,62200,30,True,0,1,0,0
143293,3553cb5a-21b5-4b73-9e2d-7ddfadbdc9ce,51,12,0,21,51,5,1,5220,32,True,0,1,0,2
195830,8933dfd2-eb3c-4204-b191-761836154270,71,13,0,20,71,8,0,6220,32,True,0,1,0,0
107064,76b81817-74b7-45a8-bb49-65ddbec5953c,0,12,1,21,11,6,1,4120,30,True,0,1,1,0
43676,d0737cb6-2562-416a-bc95-831b615b6928,0,10,1,21,22,3,1,4120,30,True,0,1,0,0
82671,0bca5ff8-98f8-4087-ada3-4be0a0a35af2,0,11,1,21,31,4,1,41200,30,True,1,1,0,0
41913,2c287f58-da2a-4c7c-a038-7a478572a3bc,0,10,0,20,32,1,1,32100,31,True,0,0,1,0
112633,f7ca51d0-3299-4986-babb-7e7f126a0be2,62,12,0,22,62,1,0,6210,33,True,1,1,0,2
69077,90a8446e-ac62-48e8-97d2-b11414a02248,31,11,1,20,31,4,1,3110,30,True,0,1,0,2
165191,389fa2f0-f5ce-4648-90f2-f5fecaaf14db,0,13,1,21,71,8,1,62100,32,True,0,1,0,0
113537,3fecfb57-cea8-42f9-971d-bef61318d9cc,0,12,1,21,62,2,0,52100,30,True,1,1,0,0
106796,d36d454f-54af-432f-b912-5d199a3a4061,73,12,0,21,73,5,0,22200,30,True,0,1,0,0
6289,cf76b20c-e179-4e98-8d59-797b7d68351d,11,10,0,20,22,1,0,21100,31,True,0,0,1,0
51280,b57a03ad-0637-4934-b183-cf822fe4649f,0,10,1,20,42,1,0,2110,31,True,0,0,1,0
122379,749122d4-7851-4b54-93c5-5af387cd0e2b,62,12,1,20,62,6,0,51100,30,True,0,1,0,0
163850,cd559f93-3874-44ec-8406-992f0f3884ef,0,13,1,21,73,7,0,73100,32,True,0,1,1,2
54769,f463f85a-fae9-48de-a6c9-b218d472288a,71,11,0,21,71,4,0,11100,30,True,0,1,0,0
13327,632fba55-017d-43f1-8117-38f2f7538c5a,22,10,1,20,22,1,1,12200,30,True,0,1,0,0
116559,f6f1401b-8f62-456b-bee2-cae0fd10cb4e,61,12,0,20,61,6,0,73200,32,True,0,1,1,0
193538,2b0da6a1-6dd1-47e9-a82f-2033696bd428,0,13,1,21,74,7,0,7220,32,True,0,1,0,0
86264,fb676fb1-606a-47a0-984e-6eb105b4a8d1,0,11,1,21,41,4,1,32100,30,True,0,1,1,0
150448,2ba8e926-e891-4427-8e7d-ab5d31866026,51,12,0,21,51,5,1,6210,30,True,0,1,0,0
89634,57f06e16-c74c-4c7d-ad94-f61c040778f7,0,11,1,21,41,3,0,4110,30,True,0,1,0,0
143814,4865c376-b420-4478-915f-cb5d208bc39e,0,12,0,21,61,5,0,61100,30,True,0,1,0,0
199438,3fea9270-7d06-4f31-a99f-218dbecfd04d,0,13,0,22,74,8,1,7310,36,True,0,1,1,2
206685,c0352f7d-d959-411b-bec0-517c6e7777f4,12,13,0,20,12,4,1,72100,30,True,0,1,0,0
107999,c472ac42-8525-4733-adbd-5b45bef23986,71,12,0,20,71,5,1,31200,32,True,0,1,0,0
172546,34cef77f-2c95-4942-b489-3f73abda9f00,0,13,0,22,71,7,1,7210,36,True,0,1,0,0
157452,f423b6f1-1189-4fe1-80e2-703d32b3bd45,52,12,1,20,52,6,0,6210,30,True,0,1,0,1
45988,6ec15018-6643-43b9-8173-f3f7d2479d9b,42,10,0,22,73,4,1,21200,33,True,1,0,0,1
177102,f04a9c99-ac28-4caa-9883-efb43a078652,73,13,0,21,73,7,1,72100,32,True,1,1,0,0
70641,b90026bb-74e2-4907-ae2f-201997fb848c,32,11,1,20,32,3,0,3120,32,True,0,1,0,2
6059,0b32ef1e-a91c-4b46-a00d-eec54fc4bf04,11,10,1,20,11,1,1,2220,32,True,0,1,1,0
176651,4a99a71d-3b4b-4d48-9d9c-19836f830f7d,0,13,0,21,71,7,1,73200,30,True,0,1,0,2
178912,f38d1b33-ba7a-454a-b50d-3c9b77787183,72,13,1,21,72,8,0,6220,30,True,0,1,1,1
21884,c963c405-71ae-4505-a958-e9c3c1db5d3d,0,10,0,21,11,1,0,1220,30,True,0,1,1,0
33097,a12b320c-37d3-4933-bfae-9037e5a66f2a,21,10,1,21,21,2,0,2110,32,True,1,1,0,0
10036,3776186d-0641-4f38-8dc5-2e71bc44b190,21,10,1,20,21,2,0,11100,30,True,0,1,0,0
142920,82a3ccaa-6b70-4f3f-bf86-849e428915f4,0,12,0,20,61,6,0,6210,30,True,0,1,1,0
105243,a03eb8fa-85af-4e4b-ae33-87c0b2deae6a,0,11,1,20,62,5,0,2110,32,True,0,1,0,0
113042,1b00aec5-428f-4475-87db-e82f821e58b8,0,12,1,21,62,8,1,5210,30,True,0,1,0,2
63362,88004c98-b58f-409c-9fce-a927f270d759,32,11,1,21,32,3,0,51100,30,True,0,1,0,2
7772,1a4cfec3-199f-4a5e-9e3d-47fdc50f0668,0,10,1,20,21,1,1,22100,31,True,0,0,1,2
123174,f66666bf-af0f-4307-a758-bbb3a405bf6f,52,12,1,21,52,5,0,6110,32,True,0,1,0,0
61560,5deb9ecc-5e52-4fb7-a9d3-57eb3aebf356,0,11,1,20,61,3,0,41200,30,True,0,1,0,0
36856,1aedba75-7636-4f9e-b3d5-d63a623b4c4f,22,10,0,20,22,2,0,1210,31,True,0,1,1,2
39852,f050ddb6-04b4-4681-8c03-9673fbf1e1ad,12,10,1,20,12,1,0,22100,30,True,1,1,1,0
118393,2ddcff81-0727-4b65-883b-70aaf8edf88a,0,12,0,22,32,4,0,3110,33,True,1,0,0,2
42854,247dfc8b-5d58-492f-8643-e2c6362c9a3c,12,10,1,21,12,7,0,22200,32,True,0,1,0,0
196487,df536d2d-78c7-479e-bf46-aed1ddfc8fb7,0,13,0,21,71,7,0,7120,32,True,0,1,0,0
17953,2a6f6394-49c1-4177-88b1-57d4a0e195b5,21,10,0,21,21,1,0,21200,32,True,0,1,1,2
20670,e6cf44ae-11fb-4c65-8181-449e343e2f68,0,10,0,21,12,1,0,21200,30,True,0,1,0,0
69302,7ff061b1-a09f-458d-8900-4217da6beb17,32,11,0,21,32,4,1,4120,32,True,0,1,0,2
28042,3054d51b-a694-45f0-aa68-dfd05bd1a975,0,10,0,21,12,2,0,2120,30,True,0,1,0,0
150623,671480ba-6075-470c-818c-11d75243851d,61,12,1,20,61,5,0,51200,30,True,0,1,0,0
4900,df601fb4-0539-4aab-b3d7-2cd0fe5f71b6,22,10,1,20,22,2,0,2210,30,True,1,1,0,0
151244,eeefdcd4-30a8-48bc-b681-998197e0e295,61,12,1,21,61,5,0,6210,32,True,0,1,0,2
91774,094b05c9-25a1-49e7-b20f-67eab4be0352,32,11,1,20,32,4,1,42100,30,True,0,1,0,0
117848,e357201e-3350-4702-94ff-1c2b3eda8aeb,0,12,1,21,61,5,1,32200,30,True,0,1,0,0
162941,42613509-fa0b-46e6-b4de-e9b814ee593e,71,13,1,20,71,7,0,72100,30,True,0,1,0,0
28765,4f80f6e6-84dc-4f5d-8390-50fc856d9395,0,10,0,20,12,2,0,1120,31,True,0,0,1,0
172960,ce9a682c-5c05-444a-ae0c-7a494ff77e35,0,13,1,21,71,8,0,7320,30,True,0,1,0,0
98449,6035403c-cec3-4aca-94f9-e622f7180c91,41,11,0,22,41,4,1,32200,35,True,0,1,1,1
108524,57a83927-5bca-4541-97f0-f26bb67f6bbc,72,12,1,21,72,7,1,5110,30,True,0,1,0,0
6101,5b88c723-d24c-45f4-a100-c52dc85cf5e7,12,10,0,20,22,1,0,1220,30,True,0,0,1,0
8838,cf75171d-ce8b-45ba-bce5-cc80234ad783,21,10,0,22,12,1,1,2120,33,True,1,0,0,0
68742,6a4e4137-5bfd-4eb2-ae09-7e49baa5457c,0,11,0,22,32,4,0,3220,33,True,1,1,0,0
32134,70475fa8-af26-449a-9052-b8977b3ba1b5,11,10,0,21,11,2,0,2210,32,True,0,1,0,0
189659,9f90dd65-860f-464e-990a-26674af9daf6,73,13,0,22,73,7,1,71200,36,True,0,1,1,0
133802,14f0ca1f-3162-42d0-8854-191f6126a90e,0,12,1,20,61,6,1,42200,30,True,0,1,0,2
117438,f7ee510e-84fa-4e64-85e5-4db907e021eb,0,12,1,21,51,6,1,22100,30,True,0,1,1,0
185527,043e830e-8ff7-4b1c-beab-3320a76386a3,71,13,1,20,71,8,0,7320,30,True,0,1,1,0
153285,f624c795-39a2-407f-9f2e-1f4ab8b4c086,62,12,0,21,62,6,1,51200,32,True,0,1,0,0
58245,d8c9bf79-df62-48f0-b93e-6aa6b1b82ab9,0,11,1,20,41,5,1,6120,30,True,0,1,0,0
200438,4f95035f-b198-46b2-a626-e3c1c1d10513,31,13,0,22,31,8,1,7110,36,True,0,1,0,0
483,131a78cf-10b2-4e51-9fa8-cfe5d6b587d8,11,10,1,22,21,1,1,1220,33,True,1,0,0,0
42763,1e79d3ed-57f5-415f-81cd-4f55162e2251,11,10,1,20,11,6,1,4210,30,True,0,1,0,0
117695,3967cebe-2ace-4c84-ae0f-b556f36a4ddd,0,12,1,21,62,5,1,7120,30,True,0,1,0,0
161906,339cd16b-201f-4fe9-84a3-c46fa9b50dfc,73,13,0,21,73,7,1,6220,30,True,0,1,0,0
156324,2fceab05-43f3-4185-b86f-9bb84553da6b,52,12,0,21,52,5,1,61100,30,True,1,1,0,2
155498,40d422c3-390d-454b-a2bf-fcb552035e7c,61,12,1,21,61,5,1,42200,30,True,0,1,0,0
152818,7bb1a2c9-ad2b-41f4-b28a-dfdcc2ab979e,0,12,0,21,52,6,0,4220,30,True,0,1,0,0
173535,7c70f607-5ba1-4f28-a4ed-74f363417e37,74,13,0,20,74,7,0,62200,32,True,0,1,0,2
84707,3d704685-8f18-4275-86c1-d2ff72d6fd2c,41,11,0,21,41,3,1,3110,30,True,0,1,0,0
98467,07063f68-ce6a-4faf-bfa9-ef826fc57f01,32,11,1,21,32,4,0,32100,32,True,0,1,1,0
45508,a0fce646-abfc-445c-933b-83db3b098696,61,10,0,20,61,3,1,2220,32,True,0,1,0,0
4855,cf649775-0349-4a52-9397-0844ecdc2f25,22,10,1,21,22,2,1,1220,32,True,0,1,0,2
69661,c90b9283-3356-4c6b-ae10-249f29398f7d,41,11,1,22,41,4,0,41100,35,True,0,1,0,0
178893,3a4eb300-0374-422e-b344-d8139c2736cf,72,13,0,22,72,8,1,71100,36,True,0,1,0,1
54899,c7a96f21-c021-4b62-a51b-c678a16f9770,0,11,1,20,12,3,1,6110,30,True,0,1,1,0
179680,28aade1e-ed4a-4d0c-94a9-d47d84b91595,72,13,1,21,72,8,1,71200,30,True,0,1,0,0
37636,d497eb37-c356-4af1-a146-610da240228c,22,10,1,20,22,2,1,21100,30,True,0,1,0,0
98024,b61f6d88-f6e2-438f-a423-9f40f344cb70,0,11,1,22,32,4,1,41100,33,True,1,0,0,1
78594,a52895b5-fe36-4bc5-b78f-8d6a903d1e0e,0,11,1,22,32,3,0,41100,35,True,0,1,1,0
51787,e4bc1d69-4a4b-4038-b688-e796841086a8,0,10,0,20,61,1,0,11100,31,True,0,0,1,0
200702,9d89c132-78db-4293-9183-abb73c2da7aa,11,13,0,20,11,7,0,71200,30,True,0,1,0,0
133565,fed75799-a820-43a7-b83d-d36ee7afd285,51,12,1,20,51,6,1,6120,30,True,0,1,0,0
100068,9bcb3417-7a63-44a0-97ff-9364fca96968,0,11,1,20,31,3,1,31100,32,True,0,1,0,0
15140,9f7a4f43-99ef-4c45-891c-615c807283fb,11,10,1,20,11,2,0,11100,30,True,0,1,0,0
152933,c76ca420-a652-49fc-b5d1-2ed5c364fc13,0,12,1,22,51,5,0,5120,34,True,0,1,0,1
59985,e17d72cf-dcd5-4c14-8abc-ca4f01989402,41,11,1,20,41,7,1,3120,30,True,0,1,0,0
110596,cad110bd-2e96-4d18-ad94-df529f440e17,0,12,0,20,62,2,1,62200,30,True,0,1,0,2
63034,37db82e1-606e-43fb-ab45-56e50dba5c54,0,11,1,20,42,4,1,7120,30,True,0,1,0,0
208218,537dd87f-2548-48d2-9d5a-b11b3d12d002,71,13,0,21,71,1,1,4210,30,True,0,1,0,2
203032,6277909b-0350-46b4-b58e-1bd5d1e26e1b,74,13,0,22,74,7,1,32200,36,True,0,1,0,0
104551,66148a1b-b3bb-472a-a5ea-b8b89d5ce685,42,11,1,21,42,4,0,3210,32,True,0,1,0,2
168954,1ca48e4b-2691-40cb-a5c4-804bd804d1bb,0,13,1,22,73,8,0,7220,34,True,0,1,0,1
26295,3d120e66-439a-44fc-9a53-c0b3db3440a1,12,10,0,21,12,1,0,1210,30,True,0,1,0,0
45664,ba2fb945-91e4-4836-bf56-4f3f2c3e4daa,74,10,0,20,52,8,1,22100,30,True,0,0,1,0
40651,a05f7155-f2c6-4100-9684-8cd62938c6a5,32,10,0,20,72,1,0,5210,31,True,0,0,1,0
4210,29b8ac79-ba8c-4b68-9c0f-5e7c504b1ed9,0,10,1,20,11,1,0,1220,30,True,1,0,1,2
4807,6c80bab8-693f-48e9-afe1-68f60183968c,21,10,1,21,21,1,0,2220,30,True,0,1,0,0
142670,16025793-40fb-4e8e-9b1b-4de341264df4,51,12,1,20,51,5,0,4220,32,True,0,1,1,0
22598,d3f3c05d-6ff5-4249-af8f-e9b345de1af7,21,10,0,21,21,1,0,1120,32,True,0,1,0,0
100325,7761fd29-6549-48c2-ad5a-4955c3f2a430,0,11,1,20,42,3,1,31100,30,True,0,1,0,0
139319,ec678fa6-1bf5-48b1-bfae-a7284e7ff99b,52,12,1,21,52,6,0,6120,30,True,0,1,0,0
65826,4714a7ab-1fc9-4f9d-83be-c417f1089778,0,11,1,20,31,4,0,4120,30,True,0,1,0,0
97418,44c4c1ce-8cd8-40a7-a755-29907ddd5932,41,11,0,20,41,4,0,41100,32,True,0,1,1,0
7959,84858036-5d9f-4def-aa1a-a114d3a31555,21,10,0,21,21,1,0,1120,30,True,0,1,1,0
