,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
213207,ef73ba87-4957-4faf-a0d7-8820989adbc4,0,10,1,21,74,1,0,73100,32,False,0,0,0,0
214765,55b6c555-4938-41b5-a153-dcc4644c07ae,0,11,0,22,12,8,1,73100,32,False,0,0,0,0
218544,e509c7ec-a450-4e9f-8458-4c13a2a9b744,0,12,0,21,52,1,0,71100,33,False,0,1,0,0
212038,084b1f36-e617-4678-bbfc-7d6e9393c54d,22,10,0,20,11,3,1,6120,30,False,0,0,0,0
218043,4ffebdec-4f28-49e4-9b7b-e3bf00be2dff,61,12,0,20,52,3,0,61200,35,False,0,0,0,0
218876,4065252d-34a0-4c8f-b151-ed96c439d95a,22,12,1,21,74,8,1,5220,36,False,0,0,0,0
220459,74aa89b0-2725-4340-bade-ee8f79485a87,0,13,0,22,71,2,1,12200,34,False,0,1,0,0
217324,2c459afb-1848-4fdc-9048-a7d1e82b65e0,0,12,1,21,61,6,1,31200,34,False,0,0,0,2
222298,eb397855-a2cc-4294-9fee-c6af5b6da0d5,72,13,0,20,71,7,0,7310,36,False,0,0,1,0
218450,9f4057b9-4bad-46d2-8801-251dabee3b1d,0,12,0,21,52,7,1,62100,36,False,0,0,0,0
217675,708fa7c4-282b-4423-b9b3-70de26c958c0,21,12,0,21,73,5,0,5110,30,False,0,0,0,0
212499,007e1d7e-1a0a-4952-a08d-4b360b9bf952,0,10,0,22,74,6,1,12200,34,False,0,0,1,1
216666,8edb6945-f55c-48d4-9e3f-86d72fa5a306,22,11,1,21,51,3,0,4120,34,False,0,0,0,0
221480,d6cf1eb9-8399-40dd-8cf0-719a2db5cc99,22,13,0,22,41,7,0,71100,33,False,0,0,0,0
213607,affc2e1a-1095-46df-aa15-bf2e0122c7bc,52,10,0,21,51,2,0,1220,35,False,0,0,0,0
213596,d0656180-2f0a-45ad-b5b4-4d7df8ca47d5,0,10,1,22,21,2,0,71200,32,False,0,0,0,2
216175,bc475487-7558-4e49-bae4-5b14cd09cc02,0,11,0,22,42,8,1,41200,36,False,0,0,0,0
219977,70d0dc5c-eecc-49e4-a9ef-3c13d1e030f9,0,13,0,21,32,4,1,6220,35,False,0,0,0,1
213405,b6c16c8f-ab66-4c52-ae46-d1e95f4a5942,22,10,1,20,21,1,0,42100,36,False,0,0,1,0
212034,010e9f66-80fd-4ade-8b12-35060212d9f7,22,10,0,22,11,8,0,22200,32,False,0,0,0,1
214359,2ef52f6e-432c-49dc-a794-01b8d290971a,12,10,0,22,22,2,1,1120,36,False,0,0,1,0
219498,5f0c9dda-5b30-4af9-a860-04a980cdee2c,0,12,0,22,21,6,1,41100,33,False,0,1,1,0
212468,98aeb4af-b57a-4754-bc78-bc30e87f1394,0,10,1,20,73,6,1,22100,32,False,0,0,0,0
222254,043ed050-4103-4f27-b836-6ce81f813d06,72,13,1,20,71,8,1,71200,31,False,0,0,0,0
216121,f64b2ac4-d37d-4406-94c3-66a3385dfdf1,42,11,1,22,42,7,0,41100,30,False,0,1,0,0
221537,0e30f682-6bcf-428e-b853-f7226fcf1432,71,13,1,21,71,8,0,4110,33,False,0,1,1,0
221147,ce5edb3b-a574-4810-bdae-608af0a19707,0,13,1,22,52,2,1,4220,33,False,0,1,0,1
220659,cec139f8-94d3-4aa3-9589-7ad13024c11d,12,13,0,22,61,8,0,51200,34,False,0,0,0,0
220357,b3129849-cf2a-411c-a8dd-072071f71ad6,73,13,1,20,74,3,0,12200,34,False,0,0,0,0
212423,8fc389c2-f0b6-474c-a0af-2a73ccd00192,0,10,1,22,74,6,1,2220,35,False,0,0,0,0
217380,8cd736c9-fc5d-490c-af05-8a669c79d3b4,0,12,1,21,52,6,1,3120,32,False,0,0,0,2
219694,780bf1ab-263a-4533-ad26-9a70dd264ac2,62,12,0,22,51,5,0,6210,35,False,0,0,0,0
216994,31640554-086d-4828-b237-69bf51770713,32,11,1,21,41,4,1,3210,34,False,0,0,1,0
213111,35a04c7f-1db3-4f52-b984-9ea45bfb06a2,0,10,0,21,72,1,0,7110,34,False,0,0,0,2
222522,6cddcf95-2921-44e3-95c7-d9b1bbbcf8ea,0,13,1,20,71,7,1,6220,31,False,0,0,0,0
213575,f028ae3c-080a-4162-8847-e473f80e4fa7,0,10,1,20,12,2,1,31200,36,False,0,0,0,0
212855,99ad7106-8fbc-4374-b2cb-3950a4c79320,32,10,0,20,52,5,1,4110,35,False,0,0,0,0
219584,64e9323f-51b6-4a64-9718-4cc925a22850,0,12,1,22,52,5,0,6120,32,False,0,0,1,0
218895,ff0968b1-d8d3-4c2c-aed1-1554aad4304e,0,12,1,20,22,1,1,7220,35,False,0,1,0,2
218087,6ca3184c-0a62-4ad9-8df2-16b351439bf2,62,12,0,22,52,4,1,6120,30,False,1,0,0,2
216706,0142b329-7e55-4157-ad0d-436ef13ea718,0,11,1,21,62,3,1,41100,31,False,0,0,0,2
215651,b5365f68-0d2b-4ec1-8684-74e7fa06daac,51,11,0,20,22,6,1,3220,35,False,0,0,0,0
221052,ca6f8584-960e-4767-8f16-d8d3ea54a62d,0,13,1,21,31,3,0,3110,35,False,0,0,0,0
219188,ea4a613a-28a4-4cd6-9e9c-bb662fa3a0f2,0,12,0,22,21,3,0,73100,35,False,0,0,0,0
218938,dabab1bf-1c52-445d-bf2d-185ffbd6a599,0,12,1,21,31,7,0,3210,31,False,0,0,0,0
216694,d7ee26ff-d501-4bcd-83fa-8219231af4c7,0,11,1,20,71,3,0,41100,32,False,0,0,0,2
222480,8d186b31-e4ac-4f1d-8e2e-98d8e4aa0de3,0,13,0,21,73,8,1,7220,32,False,0,0,1,0
219721,c44fe686-94d8-489b-8e2f-51de1fa7876e,52,12,0,21,51,5,0,51100,35,False,0,0,1,0
215064,3878c389-a74d-40d7-95b0-e1d9630e30b4,12,11,0,20,21,4,1,21100,30,False,0,0,0,0
221567,8882c6ca-5d01-4e33-bf32-32b7ef0cc614,74,13,0,21,72,7,0,3110,33,False,0,0,0,0
214893,7ad32b1b-75a9-4078-9103-00ebf599614e,0,11,1,20,12,2,0,11200,31,False,0,0,0,2
217128,1fe5415e-3713-4306-97be-d7f51ff427c4,31,11,0,20,41,3,1,3110,30,False,0,0,0,0
222029,854b6403-4fb9-4a64-94ec-e7254b058616,0,13,0,20,73,2,0,71200,33,False,0,0,0,2
215748,81638b8f-60be-4bec-869d-47a4d24478e4,0,11,1,20,22,5,1,42100,31,False,1,0,1,2
216001,a9593ca6-a2ef-4312-88e0-fa1a7d1bfd72,0,11,1,22,31,2,1,41200,31,False,0,0,0,0
216701,989ed018-07e6-4290-8fe0-04e7e90ba028,61,11,1,20,74,3,1,42100,33,False,0,0,0,0
219435,6b13e902-b164-46d1-af22-2e711352226b,32,12,1,20,73,5,1,62200,30,False,0,0,1,1
214127,c480f6b5-d111-4c90-b5bf-50fa67ec82ba,11,10,0,21,22,4,1,1110,36,False,0,0,0,0
218727,2060bb45-c371-4269-8dd8-24b260b00c26,74,12,1,21,32,3,0,5210,33,False,0,0,1,1
219497,b60b3207-68ad-4dc3-969e-a1948ee27ca4,32,12,1,21,74,6,1,11100,33,False,0,0,0,0
216139,3512f162-25eb-446d-9582-691ee26c7dc1,0,11,1,21,41,1,1,41200,31,False,0,0,1,0
218448,087e23ae-b4c0-4de9-a172-b7d37c0e51b2,0,12,1,22,52,4,0,72100,36,False,0,0,1,0
219957,7e471d2c-8dc6-45f7-90c5-33fe98b44758,61,13,1,21,31,2,1,71200,32,False,0,0,0,0
220065,a255a436-6c19-45ef-af36-9b814fc027a1,0,13,0,20,41,3,1,7120,30,False,0,0,0,0
222383,95c09061-6d95-4727-b87b-c43599a48103,0,13,1,21,74,8,0,7210,32,False,1,0,0,0
219481,c3884710-b113-492a-848e-8551b34d84dc,0,12,1,21,72,5,1,12200,31,False,0,0,0,1
220793,cce2f9b5-6655-4d47-ba57-043b5d3fd1e1,0,13,1,20,51,7,0,3220,36,False,0,0,0,2
222047,92a9eb0b-a71e-493c-957b-0d6d29a4ec88,71,13,1,22,72,5,1,72200,36,False,0,0,0,0
221131,f37e603c-cf80-4f75-8e82-5a20871b839f,41,13,1,21,22,5,1,41200,34,False,0,0,1,0
214411,dd72310b-3801-4df0-aebe-56cbfd779402,0,10,1,20,22,1,1,21100,36,False,0,0,1,2
221383,0bf69392-5aff-4066-93cd-2464db70bc12,61,13,1,22,61,8,0,62100,35,False,0,1,1,0
218461,b5feff0e-6618-4612-9c68-7187237dee12,62,12,0,22,61,3,0,4120,34,False,0,0,0,0
217920,4c11b4eb-339e-47d0-a556-d986ccc67d4a,61,12,1,22,51,8,0,61200,32,False,0,0,0,0
216331,48f38703-4ce3-4acc-889d-5d2e13cd114d,0,11,0,21,42,4,0,73200,30,False,0,0,0,0
221171,3d5f01ca-c81a-4631-8fa5-3bf793ff06ca,0,13,1,22,61,2,1,2210,33,False,0,0,0,0
217582,4134b109-9c00-4cdb-919e-75c06f5a41e5,52,12,1,22,61,5,0,4110,36,False,0,0,0,0
222496,4d11adf3-60eb-425f-9122-a57f268bbb9d,0,13,0,21,72,7,0,6220,31,False,0,0,0,2
214591,10e10c55-a536-4a57-95d1-816597fd3cac,0,10,0,21,22,1,1,1120,35,False,0,0,1,2
212712,578c4436-40bf-4bbd-bebb-7787dcbf9161,0,10,0,22,32,5,1,71100,31,False,0,0,1,1
212732,e408e9f5-499b-4598-b880-549092f786cb,0,10,0,20,32,5,0,41200,36,False,0,0,0,0
218244,02926b66-5d19-4c5f-9cda-ec9a539aacb0,0,12,1,22,62,1,0,73200,35,False,0,0,0,0
220473,627d124a-bd3c-4dec-b434-a591f2a0d3fa,74,13,0,21,71,3,1,22200,35,False,0,0,0,1
219306,4fea4d6d-645a-44d3-b7b1-871036a3abde,0,12,1,20,31,6,1,31100,35,False,0,0,0,0
216693,6e502296-16a0-47cc-8a6a-1992265d8c07,0,11,0,22,12,3,0,31200,33,False,0,0,0,0
221499,8b5c1c56-88a9-4359-87db-daf974596497,62,13,1,22,51,8,1,7120,35,False,0,0,0,0
215456,c3c1c6c4-cbac-48c8-8d12-28b17fba86d3,0,11,1,22,32,6,0,71200,32,False,0,0,0,0
221920,b985c247-4af2-4b8b-b9c7-5630a535f9d3,73,13,1,20,71,1,0,62200,32,False,0,0,0,0
221949,7ef3b500-1a65-4b3b-846a-a55eac2854b8,0,13,0,22,71,2,1,72200,30,False,0,0,0,0
219259,ae484b1c-cf50-4d86-bdf2-87e65690f9c9,0,12,1,20,41,6,1,1220,33,False,0,0,0,0
216227,26f188d8-3bcf-4a1c-8ae5-c18fdf2f9e99,0,11,1,21,31,7,1,41100,32,False,1,0,0,0
213148,882e680b-b8c6-4cd0-9fb9-d993730aa96d,61,10,0,20,74,2,0,52100,33,False,0,0,0,0
215797,d8f7933d-7a40-466c-9e1e-9a4321c1efac,0,11,1,21,61,8,0,41200,31,False,0,1,0,0
220418,5a558495-7ebf-4f23-a8a9-be0515223b4f,72,13,0,22,74,4,1,5220,35,False,0,0,0,0
219681,0f9943d7-6590-4c06-becd-4be9c7ee5f60,51,12,0,22,52,5,1,5210,36,False,0,0,0,0
219081,89a671ec-3691-47f2-8ab5-66124eb8d280,0,12,1,20,11,7,0,4110,31,False,0,0,0,2
221882,89afc6f9-b0ed-474f-9a7b-d801d4fbe378,0,13,0,20,73,2,1,62100,32,False,0,0,0,0
217828,fd716232-6dd2-44db-ba49-0e062c451a6a,0,12,0,22,22,6,1,5210,34,False,0,0,0,0
215646,bd075722-0a3a-4408-955c-9a5158ab5a36,22,11,0,20,21,5,1,4120,32,False,1,0,0,0
219965,7c5df46c-7f05-4d5c-b5ad-5fd23997f0a5,0,13,0,22,11,4,0,62200,32,False,0,0,1,0
217727,bc72ac7f-cbfa-4713-bb73-a384a33a390b,0,12,1,22,71,6,1,5120,35,False,0,0,1,2
218117,0e237425-6633-47bb-96fe-d39a6384fff8,51,12,0,22,61,2,1,52200,32,False,0,0,0,0
213802,293579cc-4cf7-4a4b-9936-d73b34d8072c,31,10,0,20,41,1,0,12200,34,False,0,0,1,0
221233,490269ad-888b-4a93-89aa-5deff83c6d04,0,13,0,22,32,8,1,7310,36,False,0,0,0,2
215319,e7590300-d227-44f6-82f3-3f9e0dedca60,41,11,1,22,32,7,1,6210,31,False,0,0,0,0
215543,620c74ac-052a-455b-8f8b-479049d39427,41,11,0,21,42,1,0,7220,35,False,0,0,0,0
221551,2644d73f-e05b-4384-b1e7-bf3a39e32815,74,13,1,21,74,7,0,21100,31,False,0,1,0,1
215062,4712b7bf-b844-41f0-a7af-3282e88b1a85,0,11,1,20,51,4,0,51200,36,False,0,0,1,2
217060,fafa61d4-3369-4b2c-893a-4d215ebd7ed9,42,11,1,20,41,3,1,41200,35,False,0,0,0,0
216829,9693f76b-ea4c-4c37-82de-4acc79e96fd9,12,11,0,20,71,4,1,4120,36,False,0,0,0,0
220912,2632343f-1466-45eb-b328-a644ad3e707b,0,13,1,22,11,4,1,1220,36,False,0,0,0,0
219876,d1c59e7a-4d26-4209-8ba5-a5fea92f78d3,0,12,0,20,62,6,1,5220,33,False,0,1,0,0
216075,3519ef58-4e54-4804-ab40-06502f50382e,0,11,0,21,42,5,1,31200,34,False,0,0,0,0
216278,ad41643b-1c0c-4342-bd30-5d4c1246d9df,41,11,1,21,31,3,1,7110,34,False,0,0,1,0
216316,a722fcd1-d3c7-4402-bdaf-5b77d4bfdb86,41,11,0,22,31,3,0,71200,36,False,0,0,0,0
214319,f98c8175-d04d-4a81-9db5-2e2209119c31,0,10,0,22,11,1,0,11200,31,False,0,0,0,2
213452,e9275d03-5325-4004-a0ac-5c550df9811b,0,10,1,22,21,1,0,5120,34,False,0,0,0,0
220302,ed101c2b-5cb1-4be6-a923-9d6f0dfed2c9,0,13,0,20,73,5,0,22100,36,False,0,0,0,0
219635,ab2e2951-6148-4060-9485-afe5396afe89,52,12,1,22,52,5,1,51100,30,False,0,1,0,0
215620,8970c5f9-4600-4fb6-8d70-d07c3aacc064,22,11,1,22,73,1,1,31200,33,False,0,0,0,0
219505,96ebc33c-dfe9-4664-9f15-28870e05354f,72,12,1,22,72,6,0,4210,31,False,0,1,0,1
217701,7de9452d-7fe1-475a-99dd-4d9a1b96704b,0,12,0,22,31,5,0,51200,34,False,0,0,1,0
212532,e32cbb5a-3cfe-466e-9462-1a3128e23a56,72,10,0,22,52,4,1,1120,31,False,0,0,0,0
215244,93c83f51-199e-4243-a66b-7ab683c6cbf0,61,11,0,22,21,3,1,52100,31,False,0,0,1,0
220960,44980829-4e75-4dc7-a41f-36323cfe0af8,21,13,0,22,62,6,1,1110,36,False,0,0,0,0
222193,7eec7260-6742-44ee-a80c-dbb6f1952488,72,13,1,22,74,7,0,7210,35,False,0,0,0,0
220402,d4ad754c-bd98-4518-8966-cd5b62f3d7af,0,13,1,21,73,5,1,32200,30,False,0,0,0,0
220827,71d89b61-d6ef-4ec7-8395-84aa5df54c5e,0,13,1,20,62,8,0,4220,36,False,0,0,0,0
220375,e43543a3-9a4f-421a-9a45-929e69136ae5,74,13,1,22,74,5,1,1120,31,False,0,1,0,0
220015,045475da-b6b0-4c32-a478-078b40c51c93,51,13,1,22,22,3,0,7120,31,False,0,0,0,0
212134,b1d4ca98-145e-4ba0-bd01-f98388123c40,0,10,1,21,21,8,0,73100,36,False,0,1,0,0
216417,a2c98c0d-1ba0-4672-8036-75967aa56808,0,11,1,22,41,4,0,1120,30,False,0,0,0,2
213824,deca0116-12e2-4cfb-b7f4-330cf325f2b4,42,10,0,22,42,2,1,2210,32,False,0,1,0,2
214068,a67c9ca2-e240-4b3d-9fcd-752258c227cc,0,10,0,22,21,8,1,1210,34,False,0,1,0,0
212562,b74ac01a-948f-4b8e-90e1-5526fb7a8da1,0,10,0,21,71,6,1,2110,32,False,0,0,0,2
219817,0859af1c-34f0-420c-a482-084462ddbede,52,12,1,20,51,6,0,5110,33,False,0,0,0,0
213083,e7daf7ef-b1bb-4e7c-9cbc-be914b7470a8,31,10,1,21,52,2,1,3120,35,False,0,0,0,0
221439,713fd7fd-eca4-4a62-a72a-a98a74d504a0,0,13,0,21,32,7,1,73200,33,False,0,0,0,0
213745,36485723-80d7-40d7-8380-a727576059d8,0,10,1,20,51,1,0,11200,32,False,0,0,0,0
216380,60ceec3c-d3f2-445f-95d4-6429944b8b1a,0,11,0,20,41,3,1,61100,35,False,0,0,0,1
215665,70947113-16d6-4f68-b6b7-650622480a0c,11,11,1,20,22,7,1,4120,34,False,0,0,0,0
214259,13bcfdbd-29b0-4043-b517-966df71e62f4,0,10,0,22,11,2,0,1220,33,False,0,0,0,0
219199,b98d9675-558f-45c1-aba0-af91c459751a,21,12,0,21,72,5,1,3120,35,False,0,0,0,2
214324,1cce78ee-e274-4609-bfb0-4975f2ed07a5,0,10,1,22,12,1,0,2120,32,False,1,0,0,0
218724,2f146b67-5b85-492e-a592-2d521f32a5a0,74,12,0,21,71,4,1,52100,33,False,0,0,0,1
216435,8fc088fc-c6dc-4e60-8e99-a89e2533b41f,41,11,1,20,32,3,1,51100,36,False,1,0,0,0
213469,7c9cdd95-2972-4b16-a2ee-ca730a4640ff,0,10,0,21,21,1,0,6110,33,False,0,0,0,0
212449,61c79368-be8e-4274-a594-3c98539f2c9b,0,10,0,22,52,8,1,1120,32,False,0,1,0,2
213089,d81eafdb-feb3-4365-969a-eb2fef2aa13a,0,10,1,20,71,2,0,5110,36,False,0,0,0,2
218885,dccaafc8-5f2f-47ee-8302-cc93bb3e134f,11,12,1,20,72,2,1,71100,31,False,0,0,0,0
219224,36ec0c33-62aa-4cdb-92ab-5424f72e9943,0,12,1,22,32,5,0,1210,33,False,0,1,0,2
221039,17243547-bcf0-409d-8bc7-33f9cbd97500,0,13,1,21,42,2,0,41200,32,False,0,0,0,0
213407,b057a6ff-0e43-4096-9e1e-09188a0b93e1,0,10,0,21,21,2,0,5120,35,False,0,0,1,2
216155,064b6af9-7e55-4be4-a2c5-668e6e2d39bb,0,11,1,22,41,8,1,31200,34,False,0,0,0,0
219355,40876101-3778-4168-8b7d-1ad4b0c4183e,0,12,1,20,12,5,0,62100,32,False,0,0,0,2
212899,cd1d382a-be2e-4942-9156-570017e8f56a,0,10,1,20,42,7,1,6220,35,False,0,0,0,1
219661,955d792a-5b5c-42fe-ae21-998004118f48,0,12,0,21,51,6,1,6210,30,False,0,0,1,0
218719,6ad08a18-9c4c-4d67-818a-bf898efed6ef,31,12,1,20,72,8,1,42200,35,False,0,0,0,0
219886,1095a6f4-27f5-4629-b2fe-e663cfa8134e,52,12,0,21,51,6,1,6110,30,False,0,0,1,0
216502,b19ee08a-932b-4740-bee5-9d5020ffbfb6,31,11,1,20,32,4,0,1220,35,False,0,0,1,2
218299,846773cd-42ea-408e-bddf-943dc2e165b5,0,12,0,22,52,2,1,32100,32,False,0,0,0,0
216981,35ca6024-08f1-47f2-b055-099af1c4c488,0,11,0,21,32,4,0,42100,32,False,0,0,0,0
213882,c504edf4-8859-42d9-9fb3-dd20d9df93b1,32,10,0,22,32,2,0,1210,30,False,0,1,1,0
213952,a0e74d16-65a5-4c62-9fe4-6a87d6cb5996,22,10,0,20,12,7,0,2120,32,False,0,0,0,0
213106,4c0b3011-a106-442c-9764-111650a76f86,0,10,0,20,31,2,1,73100,35,False,0,0,0,0
213067,655a6bb7-55ab-4d08-9f18-60336a75a7fc,42,10,1,22,71,1,1,3120,33,False,0,0,0,0
217757,ad830ea4-79e3-4432-a2fa-0b3e4807dbec,0,12,1,21,32,6,0,4220,31,False,0,0,0,0
217702,8dfea734-ad2b-42de-b0cc-daa915549e22,42,12,0,20,22,5,1,61200,34,False,0,0,0,0
221209,a779264e-6257-47ab-9126-8c2a4194ae3f,0,13,0,20,52,8,1,7320,33,False,0,0,1,0
220080,461d9ba6-c779-42b9-a121-a8d5802d82b7,41,13,1,21,42,2,0,72200,36,False,0,0,0,2
216843,ebde8af8-401d-40e8-b50d-18b0a51455c8,72,11,1,22,52,4,0,41200,31,False,0,0,0,1
213500,2ecd870a-4c2c-47ab-b50e-bd798345b6f6,11,10,0,22,21,2,1,42200,30,False,0,0,0,0
221414,468211a3-1e75-44fe-8d3c-aa6285291d1f,52,13,0,20,62,7,1,72200,36,False,0,0,0,0
213535,cf52fcb8-6d61-4355-9fb1-177918454e1e,0,10,1,21,21,2,0,41200,30,False,0,0,1,2
212250,34b0cc6a-0b3a-4fdc-9e3c-dcba2eae2d04,0,10,0,20,12,6,1,41100,34,False,0,1,0,0
215183,fdb7e38b-7ba4-49a2-89b1-6d209cd5fd8f,0,11,1,21,22,4,0,7320,31,False,0,0,0,2
