,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
132996,338ac4ff-30b2-49a8-b7b4-3caf95bae113,62,12,0,22,61,6,1,6210,33,True,1,0,0,0
203438,a6daa09e-a420-4ba4-bc20-b5c37937ab6b,74,13,0,21,74,8,1,21200,30,True,0,1,0,0
66470,56835f4f-a57d-46ca-99d4-cef1c0afa50f,31,11,0,21,31,3,0,31100,30,True,0,1,0,0
35789,ebd87039-815f-4465-a0e7-c90153ce8c57,21,10,1,20,21,1,1,11100,30,True,0,1,0,0
68709,2ca5b9f3-74c8-40fd-b775-c8032fd81f43,32,11,0,21,32,3,0,41200,32,True,0,1,1,0
137259,5e69c23c-2121-4e87-8c7b-95a8fc43d07d,52,12,0,21,52,6,1,5120,30,True,0,1,0,0
70207,67fdb64f-4a9f-4cb0-8b5d-3b74dfaa3a3a,0,11,0,22,32,4,0,22200,33,True,1,0,0,0
170393,2c294441-f6a6-4d78-b639-1382504c5228,74,13,0,20,74,8,1,71200,32,True,0,1,1,1
158213,06dbf2af-62b3-4056-9523-cf0126d8ad1a,62,12,1,20,62,6,0,4220,32,True,0,1,0,0
107567,5ecefc28-a760-4b43-b78d-da051034de2b,11,12,1,21,11,5,1,42100,30,True,0,1,0,1
203694,a5678bf6-c7c1-4cb1-9fd6-98ff1eeb5259,71,13,1,21,71,7,1,51100,32,True,0,1,0,0
33658,3bb52017-bb97-4a30-980c-5a58b1034f47,12,10,1,20,22,2,0,21200,30,True,0,0,1,0
17237,5ac91728-4f16-43ea-8aa5-65a2186cd516,11,10,1,20,11,2,1,21100,30,True,0,1,0,0
59074,0670b53d-5da8-4662-be7c-4f9573940865,41,11,0,22,41,8,1,4110,35,True,0,1,0,0
168924,5f3de623-61a6-4b5e-b4a9-b9d24dbe08ee,0,13,1,22,73,7,0,7120,33,True,1,0,0,0
120433,a5540dad-3551-472a-83c2-e86284c331a5,52,12,0,20,52,6,1,61200,30,True,0,1,0,0
22232,5f4c55b5-195d-48d8-b883-f7c721c355dc,11,10,0,21,11,1,1,2210,32,True,0,1,0,0
24637,51d4a0a5-b398-4746-a07a-af0098bb3239,11,10,0,20,22,2,0,2220,30,True,0,0,1,0
185996,c07bb494-3d2c-48f3-9d2b-8985a2f00abe,71,13,1,21,71,8,1,72100,30,True,0,1,0,0
7227,3aa6dc94-e37b-49c5-8a49-e82700303eb6,0,10,0,20,22,2,0,2110,31,True,0,0,1,0
88668,01128891-1154-4e72-a510-86c22315016c,0,11,1,22,32,4,0,41200,35,True,0,1,0,2
168260,cb14e096-ebff-4875-b10c-91f3b0f6c9b3,73,13,0,22,73,7,0,7310,36,True,0,1,0,2
73879,26dcd3de-4524-4f3b-862e-8eeb7c26ec3f,0,11,0,20,41,4,1,42100,32,True,0,1,0,0
8730,6b87c3fd-93d7-4005-8e77-4447bb00d5be,22,10,0,21,22,2,1,12200,32,True,0,1,0,0
5575,add9aa1b-cfc5-456a-939c-167db4f9c17b,0,10,0,20,21,1,0,12200,31,True,1,1,1,0
113323,e8549aa5-982e-4ed3-a105-8548eb833507,62,12,1,21,62,8,1,5220,32,True,0,1,0,0
14530,442ce4ad-c932-4826-9003-8dd38364f9ec,0,10,0,20,12,2,0,1210,31,True,0,0,1,0
196123,577d200d-79d2-4cfb-a2c5-bbbb08de3960,0,13,0,21,74,7,1,7120,32,True,0,1,0,0
119439,e9f6f65c-2306-457c-b57f-32c532e91982,61,12,1,22,52,6,0,6120,33,True,1,0,0,0
88833,449e858b-d4a8-4725-8396-6388e8ad1bc6,0,11,1,20,31,3,0,4120,32,True,0,1,0,2
187169,6050a25d-30f3-436e-939e-e95131014e41,0,13,0,21,74,7,0,72200,32,True,0,1,0,0
106595,e52ceb55-f2d4-4bf0-99d9-276463a83997,0,12,0,21,32,5,1,62100,30,True,0,1,0,0
143881,3d8a2848-3ed3-4111-a58f-effd1cb2ef22,0,12,1,22,51,5,1,61100,34,True,0,1,0,1
83880,bef8709e-9912-4e9a-b401-6f441608410c,42,11,0,20,42,3,0,32100,30,True,0,1,0,0
210241,e2d37d01-5c64-43b6-bb71-129000fe6fba,12,13,0,22,12,7,1,52100,36,True,0,1,0,0
34639,2ba7c7eb-40eb-4df6-8d80-a06e69c4af45,0,10,1,20,21,2,0,21100,30,True,0,0,1,0
37878,7b124b90-d226-426e-8a8c-551868237e58,11,10,0,20,21,2,0,12100,30,True,0,0,1,2
110856,d89ad9bc-1016-4c09-a635-859e8326c509,62,12,0,21,62,1,0,1220,30,True,0,1,0,0
31133,b41ad9e7-6672-4cdd-99a4-d2c35bb8160c,12,10,1,22,12,2,0,1120,34,True,0,1,0,1
22770,8750b135-79fe-4752-9d32-67870349f9b3,11,10,1,22,11,2,1,11100,30,True,0,1,0,1
86311,3f40340b-bd0d-400b-a1fa-cb55ef8d7f91,0,11,0,21,42,4,1,3210,30,True,0,1,0,2
159220,d7c3426d-8293-4a42-a681-845999629594,0,13,0,21,21,3,1,31100,30,True,0,1,0,0
7374,d52e0d94-2632-4c80-b788-18013f17e10c,11,10,0,20,11,1,1,12200,32,True,0,1,1,0
83464,5c7b568d-5d97-4e81-8d38-fa7391b7fc54,0,11,1,21,41,4,0,41100,30,True,0,1,0,1
121939,4bd0aad5-419a-4c30-9979-7012fcc85ede,51,12,0,20,51,6,0,52100,30,True,0,1,0,2
181880,3f59ac65-dc0d-46d7-8bc9-3525aa16b268,71,13,1,20,71,7,0,7120,32,True,0,1,0,0
62002,7193b92c-7145-46e0-b185-f05af4f10b26,0,11,1,20,74,4,1,4110,32,True,0,1,1,0
56205,e2b8895b-8694-49ec-ac6e-fec1684d7fe8,0,11,0,22,21,1,1,32200,33,True,1,0,0,0
91224,1bd33d00-cfef-4af7-8c48-9ebcbd574877,32,11,0,20,32,4,1,3210,32,True,0,1,0,0
140690,fa64ee67-adad-4351-9202-3718ac2e7594,61,12,0,21,61,5,0,51100,30,True,0,1,0,2
71292,b36faa69-365c-420f-9b0c-9d6a6a5957bf,31,11,0,21,31,3,0,3110,32,True,0,1,0,2
159756,eaf6c20e-bbc2-450a-a819-893181dcde36,21,13,1,21,21,4,0,41100,32,True,1,1,0,2
87265,b06a5bc1-43c3-44c5-9016-cb689585c8b2,31,11,1,22,31,3,1,42100,35,True,0,1,0,0
147408,8faaf6c3-ed7b-4177-873b-b31ba5bd0982,61,12,1,21,61,6,0,6120,32,True,0,1,1,0
207363,196b961a-7579-449d-a47f-8e8b16a659ff,0,13,0,21,12,4,0,7320,30,True,0,1,1,2
35155,32eff121-fa43-4ee4-b606-98bc32fc3231,0,10,0,21,22,2,1,12100,30,True,0,1,0,0
138333,3a350cd4-3169-42ff-a89a-ff025d809023,0,12,1,20,51,5,1,5220,30,True,0,1,0,2
122929,66a61e83-49fb-458a-93e4-b8cc24f30ee2,52,12,1,20,52,5,1,52200,30,True,0,1,0,2
51992,7e4c0e62-9544-49c0-9193-889259ec5cf4,0,10,0,20,42,2,0,1120,30,True,0,0,1,2
13005,1c8f9df2-cbc9-4b0d-9796-8aa6392ab81f,0,10,1,20,22,2,1,1110,30,True,0,0,1,0
169084,d3bace3f-ca27-4696-bdb0-b10599481101,0,13,1,22,72,8,1,62100,36,True,0,1,0,0
181396,0120dfbd-2379-4db2-a9b5-ade650ebdb67,71,13,1,20,71,8,0,71100,32,True,0,1,1,0
210270,dcc58256-b022-421c-9c99-0f6909de0808,0,13,1,21,41,8,0,1210,32,True,0,1,0,0
153377,e3828c70-55f3-44e4-a348-e5dd5a4af85f,0,12,1,21,61,6,0,5210,30,True,0,1,0,0
47852,f6013d21-35be-40e6-aaeb-647e71b34928,12,10,1,20,22,4,1,2220,30,True,0,0,1,2
209721,e76cb38b-ba51-488d-87fe-206f0138cc85,0,13,1,21,74,1,0,3120,32,True,0,1,0,0
43680,b82e10c7-1107-4794-b967-85bfc2101a9d,22,10,1,21,22,8,1,61100,32,True,0,1,0,0
188756,557baa39-f45d-4c99-880b-9712f0a45f39,0,13,0,21,72,8,1,7220,30,True,0,1,0,0
169625,6ba5486e-8bff-4d71-bbce-cdeaab964aba,71,13,1,20,71,8,0,72100,30,True,0,1,0,0
97110,b1213ebd-d84c-4586-a2f9-09bb975b4492,42,11,0,22,42,4,0,32200,35,True,0,1,0,2
149225,a4781ff8-f9aa-4d87-8202-bcb317a8cf3c,62,12,0,21,62,5,1,42200,32,True,0,1,0,1
15189,be053e96-6a67-4d17-bd69-abae28b96893,22,10,1,20,22,2,1,1220,32,True,1,1,1,0
119975,b48e9116-2fdf-466c-81bb-a7d436141f2e,0,12,0,21,52,5,1,6120,30,True,0,1,1,0
32216,0237c43b-4172-4847-8489-1c45e0f3af6e,11,10,0,21,11,2,0,2210,32,True,0,1,0,0
154093,1d4f8b9c-af26-4ae9-b472-d6c32dba7fee,51,12,0,21,51,5,0,61100,30,True,0,1,0,2
188867,7e23b438-36a2-42e3-819e-a8a3ea8bcde4,0,13,1,22,74,7,1,72200,36,True,0,1,1,2
9160,1e9d7f8a-47aa-4437-9618-41f70be172d6,0,10,1,20,12,2,1,2120,30,True,0,0,1,0
99905,7155b304-789f-498d-a5a6-dd7efbbe15d0,42,11,1,21,42,4,1,32100,32,True,0,1,1,2
137777,161a4e9b-39ba-4245-b901-a8d9677291b7,0,12,0,21,62,5,1,4220,30,True,0,1,0,0
98492,c8eae56a-c805-41a1-a70a-404673a0b81b,0,11,1,21,42,4,1,41100,30,True,0,1,1,0
84785,1b6c5993-8ccf-40f8-b580-82d8c1af5418,42,11,1,22,42,3,0,31200,35,True,0,1,0,0
109802,4b7abbd7-865e-430b-88b8-3ba41c7411c5,72,12,0,20,72,3,0,51100,32,True,0,1,0,0
66261,ef5df11c-64bb-4b79-bebf-f2c2db09b4d4,42,11,0,21,42,3,1,31200,30,True,0,1,0,0
56257,e81d9b75-ed18-426d-b090-39c393ec677a,0,11,1,22,52,5,1,3220,35,True,0,1,0,0
174027,440e321a-a9cd-44fc-9edc-6461c3cfa6fe,74,13,0,21,74,7,0,72100,32,True,0,1,0,0
132646,947c71b2-fde8-40f2-8dce-a4b526564de5,61,12,0,20,61,5,0,5210,32,True,0,1,0,0
7700,af7679b1-2d4d-44cc-92de-de63c46e11b9,21,10,1,20,21,1,1,2220,32,True,0,1,1,2
18281,8d0af6f8-67bf-4703-a9d0-74e11fb9c100,12,10,0,21,12,2,0,1210,32,True,0,1,0,0
178490,f032127c-5d88-456b-b72d-be1d59467230,72,13,1,21,72,7,0,71100,30,True,0,1,0,0
192164,32e0cd48-df18-4c9d-8f3d-bea187fd949a,71,13,0,20,71,8,1,7320,30,True,0,1,1,1
158990,42ca34fb-355b-493b-9eb9-bfa1a838a7c3,61,12,1,21,61,5,0,61100,30,True,0,1,0,0
80021,6c11d876-a0f5-4742-85ef-3e0d95025f8f,0,11,0,20,32,4,1,41200,30,True,0,1,0,2
192122,1df751bb-0836-44c6-937b-4e254d809988,73,13,1,21,73,7,1,71200,32,True,0,1,0,0
180385,1cd95534-b88f-4cdc-9343-af32146919e6,72,13,1,20,72,7,1,7120,30,True,0,1,0,0
107862,80ef17db-088e-4503-b009-f6c9a7fce6c8,0,12,1,21,74,5,1,7220,30,True,0,1,0,2
175410,8b45f94b-6b9c-48cd-916f-54d48a969962,71,13,1,21,71,7,1,71200,32,True,0,1,0,1
173114,d85e4b4b-2398-411e-8fe0-4f31ac1ba905,0,13,0,21,71,8,1,71200,30,True,0,1,0,0
155914,03767145-91ac-4d94-afed-1ee5f5625570,0,12,0,22,61,5,1,6110,33,True,1,0,0,0
135741,cecf7d84-c6ef-4c4a-a8f0-ff86397394d8,62,12,0,21,62,5,1,52200,32,True,0,1,1,0
95312,8c56fb39-6aea-4990-bbba-b2092419fd40,0,11,1,21,32,3,0,31200,30,True,1,1,1,2
152578,4844a45b-9762-41f3-8387-9f1d72ccb2f9,0,12,1,22,62,5,1,5120,30,True,0,1,0,1
139180,dea3fccc-9e62-4c13-a470-db135de7e743,0,12,0,20,52,5,1,6120,30,True,0,1,0,0
159992,47ef225d-5a85-4560-bff1-063e215acbf1,21,13,1,21,21,6,1,22200,30,True,0,1,0,0
5907,5e245529-3da3-4237-b165-0b0b01d0684c,0,10,0,22,12,2,0,2120,33,True,1,1,0,1
158250,5ba9c7dd-eb12-4bb0-a386-0520710d24da,61,12,1,21,61,6,0,51200,30,True,0,1,1,0
210801,511e37d8-0742-4dab-9965-0c60a5ad73f4,62,13,0,22,51,7,1,5220,33,True,1,0,0,0
51257,5767224b-b99f-4b53-bb52-4c9de9206164,42,10,1,20,62,1,1,12100,30,True,0,0,1,0
191068,c462ba83-82f5-47ce-b4d6-5107ed821488,71,13,1,22,71,8,0,71100,36,True,1,1,0,0
27288,cf8ede4a-9f05-4993-a422-bba55767cc26,12,10,1,20,12,1,1,12100,32,True,0,1,0,0
200978,1591433a-b8d2-4468-a686-0d4204785b00,12,13,0,20,12,7,0,7320,30,True,0,1,0,0
73996,76f660d8-5fa5-4472-ba8d-d246ecf9fd55,41,11,1,21,41,3,0,4210,30,True,0,1,0,0
75,ca42da0c-4377-4367-87a9-6395dea9b488,12,10,1,20,12,1,0,12200,32,True,0,1,1,2
205903,08fc88c5-c939-4c8b-824a-9b8b14718fa2,0,13,0,21,74,4,0,7120,32,True,0,1,0,0
196571,850fb869-e9fa-4794-bcee-2c7e403a6578,71,13,1,20,71,8,1,7220,30,True,0,1,0,0
139383,ef00218f-a0ff-409e-b394-837c3966981d,62,12,0,21,62,6,0,6120,32,True,0,1,1,0
189958,0efd44df-e4f8-489c-bd81-df6b020533aa,74,13,0,20,74,7,0,6220,30,True,0,1,0,0
133355,20045aec-ff53-4c17-a3de-48166fef63fe,51,12,1,21,51,5,1,51200,32,True,0,1,0,0
139139,ac11b9cf-e5c1-4e83-9964-846b716da895,52,12,1,21,52,6,1,6110,32,True,0,1,0,2
156896,5caa9486-0be5-4012-9c6f-7ee1413b540b,52,12,0,22,62,5,0,4220,33,True,1,0,0,2
179879,e03240f7-0562-4275-bea8-d096776a6a1c,0,13,1,21,74,7,0,6220,30,True,1,1,0,0
119393,4ebc4394-5d8c-431f-a497-f56d5553df70,52,12,1,21,52,6,0,61100,30,True,0,1,0,0
96756,6d5683dc-1912-4222-aa48-34c92f843a99,42,11,1,22,42,4,1,3110,35,True,0,1,1,0
25265,c162363c-48ff-4935-b1af-ac5b8db11ae6,12,10,0,20,11,1,1,1220,30,True,0,0,1,0
120210,00f0d188-4b53-4a3a-9199-0f120e467a77,61,12,0,21,61,5,1,6210,30,True,0,1,0,2
17105,aa12cb9a-0fe2-49b3-9cdd-5e3fd7b80619,22,10,0,21,22,1,1,22100,30,True,0,1,0,0
150146,fc16131b-9d13-4122-8568-a5f22501fb1a,52,12,0,21,52,6,0,61200,32,True,0,1,0,2
49425,e7bd725a-8f0f-4b5b-918d-32ea6896c4a9,0,10,0,20,11,1,1,41100,30,True,0,1,1,0
71012,078a2f05-7724-48a8-93ec-aa098183a2fe,41,11,1,20,41,4,1,3220,30,True,0,1,0,0
46912,5ba0aff1-a769-43d2-9b43-4623ed6feec9,22,10,1,22,22,6,0,2210,34,True,0,1,0,1
14035,9ab81693-79e6-4f9e-95fd-d7f32629e9a1,21,10,1,20,22,2,0,1120,30,True,0,0,1,0
173487,306fb934-cbe6-49b6-b546-53b99d291ae7,74,13,1,20,74,7,1,7220,32,True,0,1,1,1
79203,43f691cd-cf1c-4768-9b6d-64e795117d5a,0,11,0,20,42,3,1,4110,32,True,0,1,0,0
175303,e670541f-be63-42a5-bdb2-7dd0891230b5,0,13,0,21,71,8,0,62200,30,True,0,1,0,0
176607,0f66f8fd-b78c-4bc8-9712-87511c8021ad,0,13,0,21,73,7,1,7320,30,True,0,1,0,0
101711,ec97876a-157a-4e47-814e-8e930e5fb5a2,0,11,1,20,31,3,1,31200,30,True,0,1,0,0
188782,ee49afdd-ea97-458b-a8d0-0e07bc1a7172,0,13,0,22,74,8,0,71100,36,True,0,1,0,0
59564,05453a8f-e8d7-46a7-8bd1-c4cba4ce20d8,31,11,1,21,31,6,1,32100,32,True,0,1,0,0
211265,99779423-18c2-457a-83da-b2a56ef530cb,0,13,0,22,61,8,1,3220,36,True,0,1,0,0
140728,86a698a3-8eda-433a-8461-7586c988b6cc,61,12,1,20,61,6,0,61100,30,True,1,1,1,0
186090,7c582dfe-8322-4ddd-97aa-660afebce3ae,71,13,0,21,71,8,1,7320,30,True,0,1,0,0
197578,98c5a1a9-a517-44ca-92f0-66c16b34092a,74,13,0,22,73,7,1,72200,33,True,1,0,0,0
15679,28e5eaf3-d75c-4db0-aa1a-ac3d45f02f13,0,10,0,20,21,1,1,2110,30,True,0,0,1,0
35824,7203b613-f6a8-4bb4-8248-691095f733ec,0,10,1,20,12,1,1,1110,30,True,0,0,1,0
174372,9f3e6bc2-5720-49c7-9e99-92c2ad4cf25d,72,13,1,21,72,7,1,7320,30,True,0,1,0,2
183776,f82cc557-3e32-4b1c-9c74-c5725ed46f5a,0,13,0,22,72,7,1,6220,36,True,0,1,0,2
156449,adeb54a8-eee3-42e3-9aed-22850c70b1a3,52,12,0,21,52,5,1,5210,32,True,0,1,1,0
61508,bc5174e7-fd02-4d6f-be0b-9daafd6c963b,62,11,0,20,62,4,1,3120,30,True,0,1,1,1
181189,876c2985-41f2-4bc0-9083-4914cd9ec30c,73,13,1,21,73,8,1,7310,32,True,0,1,0,0
49544,2db33d34-8d87-40e8-bd2a-e47c7b772a9a,0,10,0,21,11,2,0,3220,30,True,0,1,0,2
164620,0884ea83-870e-4d0d-8246-5d0dd2536437,73,13,1,21,73,7,0,7310,32,True,0,1,0,0
133818,67c29af0-ff5d-4e28-9a43-2f758bea2618,61,12,0,20,61,5,0,5210,32,True,0,1,0,0
179949,230ba6ad-d91a-4e15-a979-391126e5ff96,0,13,1,22,71,7,0,73200,36,True,0,1,0,0
56975,2761ddd9-9bab-41ee-979b-885632bcfce8,0,11,0,20,52,2,0,32100,32,True,0,1,0,1
142690,880f9c9e-983d-4b0f-ad03-5a950f13116a,51,12,1,20,51,6,0,6210,32,True,0,1,0,0
130295,9260f19d-f077-478b-83f7-0b8d704d2534,62,12,0,20,62,5,1,6120,30,True,0,1,0,0
190786,2f591916-4cd0-45e2-93f1-b55c8cf665fd,0,13,1,22,71,8,1,7210,36,True,0,1,1,0
107088,7d100ba9-90bf-4029-95c1-d5b099891891,74,12,1,20,74,5,1,21200,32,True,0,1,1,2
126258,8610538d-7ff8-4942-8a94-2a3a6fa214fa,0,12,0,21,51,6,0,5120,30,True,0,1,0,0
138960,32021497-c720-4f8d-b062-a8faee85530b,52,12,1,21,52,5,1,52100,32,True,0,1,0,0
169340,01155280-c1cc-4516-930e-eb8f06a1a391,71,13,1,22,71,8,0,62100,36,True,0,1,0,0
83339,6ca7d12c-20b0-4fb3-ace7-0ba32798b42a,0,11,0,20,41,3,0,4110,32,True,0,1,0,0
95875,fce5219c-514d-4c50-9a91-3e7c7db37a3a,0,11,0,22,31,3,1,42100,35,True,0,1,0,0
67780,6bdd743d-09be-4f1f-ae20-479d93519923,31,11,1,20,31,4,1,3210,32,True,1,1,1,0
210622,705e730a-6162-4598-8be9-85eedd61478e,0,13,0,22,21,8,1,2210,36,True,0,1,1,2
49141,bc28c0f9-687d-4214-8658-f59c659b1122,22,10,0,20,21,1,1,72100,30,True,0,0,1,1
165942,13328f8b-f960-484f-abe2-fd2484a96140,73,13,0,20,73,7,0,71100,32,True,0,1,0,0
87055,cfe46aed-6e30-4c52-b4da-02c6fd64c0fb,41,11,1,21,41,4,1,4110,30,True,0,1,1,0
156774,7cc43853-1756-45a2-bd1d-ee822b076e6c,62,12,0,21,62,6,0,5120,32,True,0,1,0,2
12591,51013ee0-df55-40ce-885c-a2b82532eebc,11,10,0,20,21,2,1,1210,30,True,0,0,1,1
190891,557fcad2-c393-4653-8d68-8fd43a13299e,0,13,1,21,71,7,0,73200,32,True,0,1,0,0
12227,53988d52-cbe0-49da-80b8-b26be9d4c118,11,10,0,20,12,2,0,12200,31,True,0,0,1,0
79040,8298ae58-2db1-49d1-b060-1a53f545256d,42,11,1,21,42,3,1,32200,32,True,0,1,0,0
179137,35456111-8aea-49f3-884e-85ac4b095e78,0,13,0,22,72,8,0,62100,36,True,0,1,1,0
202516,b80d8c73-f33a-4d07-b421-392c02e899bc,74,13,1,22,74,7,1,5120,36,True,0,1,0,1
56468,5e2c950d-0849-4c98-8563-f4eb1d48a25d,22,11,1,20,22,8,1,3220,32,True,0,1,0,0
75772,d179cf30-4de0-4a52-bd23-0bd68aeff682,31,11,1,20,31,4,1,32200,30,True,0,1,1,2
73429,6f4ac2ec-5ee1-431b-9205-7d89f8692eee,0,11,1,20,31,3,1,3120,30,True,0,1,0,2
58604,edf7530c-b03f-4d93-b407-e3d3c8609bfc,31,11,0,20,31,5,1,12100,30,True,0,1,0,0
95251,ba6559c2-9f23-4c43-aaaf-76f4fe05c3e1,32,11,0,21,32,4,1,3210,32,True,0,1,1,2
148622,f2bc024a-09c9-4d97-a41a-d45849b73e7f,0,12,0,20,61,6,0,5210,30,True,0,1,0,0
169548,0671f8fd-ac5c-4381-b36d-85d006712a6c,0,13,1,21,73,7,0,7310,30,True,0,1,1,0
152932,3e642255-7568-48b6-bfe9-5f44209062d8,0,12,0,21,52,5,0,61200,30,True,0,1,1,0
30421,73edfd2e-0e8e-4091-bfed-3fabcf65370f,12,10,0,22,22,2,0,11100,33,True,1,0,0,0
179898,f7fc470e-01b3-47c5-ad17-ed32c58512c1,0,13,0,21,71,8,0,7110,32,True,0,1,0,0
125890,2a2f5b00-2f8e-4e18-9d02-e2a59c2aaa31,61,12,1,21,61,6,1,5120,30,True,0,1,0,0
150354,cf805324-8278-45b1-9d03-a551cdf38cfe,61,12,1,21,61,5,1,4220,32,True,0,1,0,0
100806,d84b2cda-d82f-4171-b074-62fabae2c6cd,42,11,1,20,42,3,0,32100,32,True,0,1,1,0
45165,14582a13-173a-4d81-aecd-c38add019ef3,41,10,0,20,51,4,0,12100,31,True,1,0,1,0
159827,706885bf-c5e7-4c41-8f5d-da681ba6d3ca,0,13,0,22,22,3,0,5120,36,True,0,1,0,0
138711,55085bed-ef5f-4fc3-8377-078632383fc8,51,12,0,20,51,5,0,5220,32,True,0,1,0,2
73378,1e62c824-16f4-4ab2-b163-32de2f3e0a3f,0,11,0,22,32,4,1,41100,35,True,0,1,0,2
14817,db9fdf5d-ca1c-47a1-82c0-ebd3bba3d720,22,10,0,20,11,1,0,1210,31,True,0,0,1,0
66284,d837fbb7-cad4-41c6-87e7-252db03ab679,31,11,1,21,31,4,0,41200,32,True,0,1,0,0
67867,1c64e50a-7bea-45b8-9ae1-9cafcfdc0ae3,31,11,1,20,31,3,0,32200,32,True,1,1,0,1
80682,ce102392-7f46-4701-bac1-6cb1122fc262,0,11,0,20,42,4,1,3220,30,True,0,1,0,0
180647,c4f8de41-e3c0-4b27-bf47-d1dc1c4135ec,74,13,1,20,74,7,0,7310,32,True,0,1,1,2
15009,edf3f1e3-b66e-4bf8-b6f8-b2ac09e0d817,22,10,0,20,21,1,1,21200,31,True,0,0,1,2
66306,27703b26-8a4e-431e-8692-e85ac1b5c3a7,32,11,1,22,32,4,1,3220,35,True,0,1,0,0
68333,774a533b-18be-45d3-8efd-912aed2d8f67,41,11,1,20,41,3,1,3120,32,True,0,1,0,2
195341,6f1393e1-fba5-4759-bfa1-126de0e69c20,0,13,1,22,74,8,0,72100,36,True,0,1,0,2
192435,2fddaf5e-4862-47b1-a040-46b34200e3fc,72,13,1,21,72,8,1,71100,32,True,0,1,0,0
43302,3f9247dc-f0b5-4e4f-93b8-f44af7039616,21,10,1,21,21,4,0,42200,32,True,0,1,0,0
47413,4d6026d4-1e62-4672-9cfd-6757c4f317e7,0,10,0,21,12,6,1,2220,30,True,0,1,0,0
33915,8777886e-3726-4158-884d-9c0ada879d89,0,10,1,22,22,1,1,2110,30,True,0,1,1,1
108757,063dbc2d-e459-4aea-805d-14f51fcc29b8,72,12,0,22,22,7,1,51100,33,True,1,0,0,0
155637,a7a40f48-bea2-4203-9d8b-f3de655d3ccb,0,12,0,20,61,5,1,61200,30,True,0,1,0,0
185509,456c08c5-0a01-4a56-9dc6-66955c5aee3b,73,13,0,22,73,8,0,7110,36,True,1,1,0,0
38759,de238011-b052-498d-99c3-61fce59fc0ec,12,10,1,20,22,1,1,2110,30,True,1,0,1,0
207897,d1f3d844-cb14-4ea3-8982-694fa8120ccc,32,13,1,22,32,3,1,71100,36,True,0,1,0,0
111555,8cf90ba9-3510-4b6b-b3ae-089402409bb4,51,12,1,20,51,7,1,73200,32,True,0,1,0,0
46914,acbf66b1-f07a-42e4-8cce-af591f75ad31,12,10,1,22,11,6,1,2210,33,True,1,0,0,0
75452,b2c99cea-b224-4015-b699-4d0d1c5d08c1,42,11,0,21,42,4,0,32100,30,True,0,1,0,0
170005,b4b2516e-608b-472e-9076-f73801ce11c7,0,13,1,21,74,7,1,73200,30,True,0,1,0,0
48705,28665e84-1ce2-4c4e-8f53-1f872f37adc9,21,10,1,20,21,1,0,73100,32,True,0,1,0,0
156258,f62a504a-c60a-4614-ba1d-9fef366030f2,0,12,0,21,62,6,0,6210,30,True,0,1,1,0
