,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
214153,0edc3372-4b8b-4ca1-8e13-1d09ac74a835,12,10,1,22,12,8,1,2110,34,False,1,1,0,0
219525,d32fcee9-9bed-4fdb-8176-7a6d08e82d0b,62,12,1,21,51,5,1,61200,31,False,0,0,1,0
219874,500e2ab3-be44-4c85-868b-c617513e7917,62,12,1,22,52,5,1,6110,34,False,0,0,0,0
216970,0b7ea9fd-b149-4aec-87b2-88bfce001bb2,0,11,1,20,41,4,0,4120,35,False,0,1,0,0
213505,faf52c32-770e-4dde-8578-85d97aa80f48,22,10,0,21,12,2,0,6120,36,False,0,0,1,0
216490,61d37fee-a8e5-491c-bd66-dad351e9ce33,0,11,1,20,32,4,1,5120,31,False,0,0,0,0
217477,893df579-9865-443b-8a8b-30a43dfbd9d5,0,12,1,21,52,5,1,1120,34,False,0,0,0,0
218745,5dd4d276-e251-4c42-9a40-2cc85109c53c,0,12,1,21,74,1,1,51200,32,False,0,0,0,0
214916,4e274e6d-fbe2-4734-9f74-df2078dbdb01,0,11,0,22,11,1,0,4220,36,False,0,0,0,0
214072,ce308a04-108c-4c0c-b160-85d70b49e518,21,10,0,22,12,4,0,22100,36,False,0,0,0,2
214195,3c832361-b9da-4f27-a675-2d6fc5ee6cb9,22,10,0,22,21,7,1,21200,31,False,0,0,0,2
219945,587db20f-a7ec-452b-bfda-f4ae7cf3c00c,32,13,1,20,12,4,1,71200,32,False,0,0,0,0
213369,d915a84f-7a5c-42a7-bb9b-c457daea0c82,0,10,0,20,22,1,0,72100,31,False,0,0,0,0
218688,a91d76cc-5313-4c68-b6aa-9482e68b71b4,31,12,1,22,32,2,0,52100,33,False,0,0,0,2
218803,f00cc623-e920-4d2a-8a91-36224e44fce0,31,12,1,21,72,3,0,52100,34,False,0,0,0,2
215792,f21c6bd6-7308-4bdb-bed6-290e54dbaaf0,0,11,0,22,71,7,0,3220,32,False,0,0,0,0
220802,6aa49cd3-9210-4806-87cf-310dee397cfa,51,13,0,20,52,7,1,2110,31,False,0,0,0,0
213455,49bdf589-fc3e-4654-b0b7-894304ef9710,21,10,1,21,11,2,1,6110,33,False,0,0,0,0
218520,c1862617-c22f-4ad8-93c1-96efa2fbe202,0,12,1,20,61,4,0,41100,33,False,0,0,0,0
213995,065e8441-58f9-48da-8e6c-ad5b0a7edf44,0,10,0,22,11,3,1,11100,35,False,0,0,0,2
218018,a8c16ca0-fbd0-4d53-800b-a2da65dbf3d7,51,12,0,22,51,1,1,4220,30,False,0,1,0,0
214557,545f11dc-241f-4aa9-9cfa-a07d0c190e3d,22,10,0,22,21,2,0,1120,34,False,0,0,0,0
214380,fa925dc2-51d9-4107-ac89-68213269a695,22,10,1,22,11,2,1,21100,32,False,0,0,0,0
212694,ffa0f405-83b0-4d94-a235-cb31a4881f33,0,10,1,20,71,8,1,31200,36,False,0,0,0,1
214213,f5081d21-3588-4fa9-b3be-b71040ecd313,22,10,1,20,22,6,1,2220,33,False,0,1,0,0
215152,85b0e8b5-749d-410a-96a2-a1a39ae4709d,12,11,0,20,11,3,1,1120,30,False,0,0,1,1
212840,1c33e908-7a7f-4e2a-9a54-5e65b29b92cd,0,10,0,21,62,4,1,7210,32,False,0,0,0,0
215960,b7d242fe-6bcb-47d9-9d62-23796916ca48,42,11,0,20,31,1,0,41100,31,False,0,0,0,0
212871,17b4b290-1665-456a-aaf3-d4ae64a6fc44,0,10,0,22,62,3,0,71100,32,False,0,0,0,0
215133,037634e6-4783-48b4-aabe-ac73bbfb44d3,0,11,1,21,21,4,0,61200,30,False,0,0,0,0
212653,0a65f95e-dafd-4a7b-8be3-38752c9aac03,0,10,0,22,73,8,1,42100,36,False,0,0,0,0
218552,aab1ec79-702f-4c3c-9b39-1a5bd069b735,0,12,0,21,51,8,1,4210,30,False,0,0,0,0
219369,6e1f0306-6c56-4d71-8d24-30c8dbb5b158,0,12,1,20,73,6,1,72100,35,False,0,0,1,0
221779,54c02b59-ed32-4c31-aa96-c4404fb574de,71,13,0,22,72,8,1,4220,32,False,0,0,0,0
218125,08eee44a-b372-4481-8e23-f9d99f09fa16,0,12,1,20,51,1,0,52100,33,False,0,1,0,0
222119,7c839045-1a4e-4d1c-9050-919f67eac25f,74,13,0,22,71,2,1,73100,34,False,0,0,0,0
215430,402d2fe9-7573-4048-a27f-f37e1f6fdeaa,41,11,1,22,31,5,1,11200,33,False,0,0,0,0
213342,d0c57315-cc1e-42f3-8fc5-54efdffb93b6,0,10,0,21,21,1,0,61100,33,False,0,0,0,0
215817,8576d0b4-38c0-44d4-8d09-56825799d10d,0,11,0,22,12,7,1,41100,34,False,0,0,1,0
217480,1dbdf3d5-deb4-4b92-800b-fb0eb2d5e44b,0,12,1,22,62,5,1,2210,33,False,0,1,1,0
216260,cd4d8a55-cc72-48b8-8e60-c6ec5c207826,0,11,0,20,42,4,0,2220,35,False,0,1,0,0
217472,8ec5a233-5712-421b-ba2e-f4258a002bac,0,12,0,20,52,5,1,2210,34,False,0,0,0,0
213692,2a755ce1-6509-40a5-8024-8843a0571b38,42,10,0,20,71,2,0,21100,36,False,0,0,0,1
221627,a4c9c7c4-ecab-4380-8531-9087173b07de,0,13,0,21,71,7,0,5120,36,False,0,0,0,0
216224,7cdc00ee-a37d-4ecf-b1cf-3f62b35a8020,0,11,1,21,31,8,1,4210,30,False,0,0,1,0
221016,a4cb10b2-96b7-4cda-bc91-3528b7fb3c57,62,13,1,21,51,1,0,22100,34,False,0,0,0,0
217878,0ccb32f4-0b37-47ec-a4cd-65fee19c830a,0,12,1,22,11,5,0,5210,35,False,1,0,0,0
213000,0e11b3b0-2b72-4800-be08-ace21febc991,0,10,0,22,61,2,1,42200,34,False,0,0,1,0
215788,0a424fbe-6637-4fe5-8b16-7daae154267d,12,11,1,21,74,6,1,31100,36,False,0,0,0,1
217326,223d34b9-a973-4d5d-b3d0-e218f0ceae91,51,12,0,22,52,5,0,2120,31,False,0,0,0,0
220903,9d564d93-9130-4323-b0ef-1ea7b60f571b,32,13,1,22,42,5,1,32100,33,False,0,0,0,0
216809,b5517461-fe4d-4fb2-b9fd-e59647ace565,12,11,0,20,62,4,1,32100,34,False,0,0,1,0
216552,9b48d663-6382-4ac9-9ed7-2fe4dff26c13,0,11,1,22,32,4,0,12100,33,False,0,1,0,0
220973,b5d413be-0083-4abb-81fd-476338231e51,0,13,1,21,31,6,1,5220,32,False,0,0,0,0
212707,97811f78-bf96-4bf8-946c-208bc667a3d5,0,10,0,21,61,4,1,7310,31,False,0,0,0,2
219015,b9311227-c603-415d-b3ba-81aeedc01c2c,31,12,1,22,31,4,1,11100,34,False,0,1,0,0
212339,ff25decc-1833-40dd-bd2b-18bd3b9c4903,31,10,0,21,73,5,0,22100,35,False,0,0,0,0
220408,760b0799-2aca-4336-845e-6ebf8d52cb92,0,13,0,20,71,4,0,22100,34,False,0,1,0,0
219630,ccc81e9a-79ec-4332-b01c-e16746c43ede,61,12,1,21,62,5,0,52100,30,False,0,0,0,2
213812,4d451463-1ee3-48ac-b9f0-9448f4332794,32,10,1,22,72,1,0,12200,36,False,0,0,0,0
216159,45c099ae-ae7c-4223-aac6-d65d0c1d99fd,31,11,1,22,41,8,1,3120,32,False,0,0,0,0
222410,9bc5c649-e735-405f-8010-33cbf3a37366,72,13,1,22,72,7,0,7210,35,False,0,1,0,0
214377,9300a6fb-d889-4bc8-b3e5-997c32e416a8,0,10,0,22,12,1,1,21100,31,False,0,0,0,0
212634,700434e5-9cfe-4cf2-893d-e350e371188f,41,10,0,22,41,7,0,12200,30,False,0,1,0,2
215723,96bbfe31-73cb-4209-8529-5f8fda3a90af,0,11,1,22,11,5,0,31100,34,False,0,0,0,0
220587,61bdce3e-7350-45ac-9acd-259487730100,51,13,1,22,22,8,1,5110,30,False,0,0,0,0
217741,4ca756e6-35c6-4025-b188-278d0563c63e,72,12,1,21,22,5,1,5110,34,False,0,0,1,0
216777,2df774f7-1e30-4abb-99fa-6161861d41d1,0,11,0,22,62,4,0,4120,34,False,0,0,1,0
214539,7c74d7c4-68f1-490b-bd10-6bf8245c8f7f,0,10,1,22,11,1,1,12100,32,False,0,0,0,0
218453,2a8993e2-dd07-465b-810c-2afed2970244,51,12,0,21,52,2,0,4120,34,False,0,0,0,2
213939,ad6e72b4-f72b-41f8-8b89-781c26cad3a8,0,10,0,22,12,8,0,12100,36,False,0,0,0,0
219159,7be8c297-9f65-42a5-998f-6b7292816312,0,12,1,21,12,7,0,1210,35,False,0,0,0,2
215242,4c14098c-b748-4d08-b5fb-3f1b83387ac6,0,11,1,21,74,3,1,5120,30,False,0,0,0,0
218951,50422acf-1ad0-4648-9693-b14692eb4998,42,12,1,21,11,3,1,21100,30,False,0,0,0,0
221178,24373ff1-bd6b-49b5-881f-94681af1d47e,12,13,0,21,11,3,1,31100,34,False,0,0,0,0
220125,b2f19f1a-1aad-4cc4-a490-32aef943d05f,52,13,1,20,61,3,1,7110,31,False,0,0,0,0
217804,44aa33ef-b62a-4ebe-a5c1-ba90ffc9068e,42,12,0,21,32,5,0,5120,35,False,0,0,1,2
217355,37eb5179-8f66-43f4-acdd-426357611269,0,12,0,22,62,5,1,2110,30,False,0,1,1,0
219041,52931af0-d735-499b-bad6-e80cf919e5ff,74,12,0,22,74,8,1,31100,33,False,0,1,0,0
213775,5573f838-50d2-420a-9d53-a00d26a8ce8e,62,10,0,21,74,1,1,2120,35,False,0,0,0,0
218240,deecb128-1d7b-4c5c-a1c8-86cf2782cef6,51,12,1,21,52,7,1,7220,35,False,0,0,0,1
215737,3491e5ad-429f-4671-9368-ccb061cf65ab,0,11,0,20,22,1,0,32200,30,False,0,0,0,2
213967,f339fb98-ec54-4d06-a556-fcbf825e2bde,0,10,0,20,11,3,0,21200,34,False,0,0,0,0
215312,8df0f196-8e53-4ef2-84d0-926520f08953,0,11,0,21,32,1,1,7110,31,False,0,1,0,2
217779,35dac50f-38c9-4c58-9e3b-b79aad160943,21,12,1,22,32,6,0,42200,32,False,0,0,0,0
215593,1ed97767-d8cc-46ea-a228-272df50fe600,0,11,0,21,41,7,1,2210,36,False,0,0,1,0
219426,6a532dcc-ccda-4d2f-8c71-5c8849b2f46c,21,12,1,20,73,6,0,4210,36,False,0,0,0,0
222461,835c98bf-914d-4620-a520-d0885e1c4ec9,73,13,1,21,74,7,1,73200,30,False,0,0,0,0
215553,c4d21ec3-7959-426a-98a2-454450d39746,31,11,0,21,31,1,1,1210,33,False,0,1,0,0
216143,6bd842db-e300-4b9a-ae21-a272bc962bb7,0,11,0,20,32,5,0,41100,32,False,0,0,0,2
217393,1eda8034-5093-4d07-b041-243ea6d0a094,0,12,0,21,51,5,1,22100,32,False,0,0,0,0
214144,8436a21a-aea7-4290-b38d-d00f63cc4b5f,0,10,1,21,22,7,1,22100,31,False,0,0,0,2
217605,317920f6-1703-445f-8a81-905d89c16df0,22,12,0,21,22,6,0,51100,31,False,0,1,0,0
212033,0284816d-66d2-4e87-91eb-3cb46e8db43d,0,10,1,21,12,8,0,6210,34,False,0,0,0,0
215766,3a8ac6c3-7aba-4d54-a3ae-74b21aabe70d,71,11,0,20,62,6,0,3220,32,False,0,0,0,0
219951,d24a6024-90c1-4b31-9d64-bc0dfbf7db85,0,13,1,21,21,2,0,62100,36,False,0,0,0,2
217129,cfaa5e6c-9461-45bb-bddd-92a7565f6726,0,11,0,20,31,4,1,3210,34,False,1,0,0,0
220002,bd591696-ec05-40de-ae4c-c0131135a9b3,51,13,0,22,32,2,0,7110,32,False,0,0,0,0
220504,da318956-cb16-40be-9f24-3b36145fd9de,73,13,0,20,74,5,0,52100,36,False,0,0,0,0
212088,a8416a97-1a68-4173-b9f0-3ee15c27d752,0,10,1,22,22,8,1,4220,31,False,0,0,0,0
221714,09a18c27-3e32-49cf-bb15-e6c4faae3b2a,74,13,1,20,71,7,0,6210,30,False,0,0,1,0
213484,df3ce379-98ec-4ada-b513-818db8fd262b,0,10,0,21,21,1,1,73200,36,False,0,0,0,0
214003,76f46c9a-36e2-47dc-9481-3dea0c3193e0,21,10,1,22,22,5,1,1210,31,False,0,0,0,0
213014,14dc06a0-6e3f-40d6-9b57-c62f181e4353,71,10,0,20,42,1,1,22200,32,False,0,0,0,2
215365,36ee4bfd-3327-4128-a49f-b71356aac8e7,0,11,1,21,42,6,0,12100,31,False,0,0,0,0
218758,6403752a-92b2-497d-833f-000c2fbba48e,0,12,0,21,22,8,1,6110,35,False,0,0,0,0
217252,719d286e-aef2-4677-ab5b-18e9b4e48dc4,0,11,0,20,32,4,1,3220,33,False,0,1,0,1
220962,cd4218ce-4319-45bc-bca8-dcd612b691f6,0,13,0,21,52,3,1,21200,36,False,0,0,0,0
219021,a56f9c11-9df9-41de-8ffa-d1737a297f46,0,12,1,20,11,2,0,2220,33,False,0,0,0,0
213803,048a317a-0409-47bb-b2d0-bca0973a815f,0,10,1,20,62,2,1,2110,33,False,0,0,1,0
221579,e227555d-446f-4899-9147-bf2df2ed644a,0,13,0,22,72,8,1,32200,30,False,0,0,1,0
214687,8ba4221f-5627-4697-a772-463c827e5e97,12,11,1,21,51,8,1,71200,33,False,0,0,0,0
220785,0b7fa862-4263-4629-a57d-6e50818fcda8,0,13,0,20,31,8,0,32100,31,False,0,0,0,2
212121,36e5b1b2-5906-46af-9aaa-2027f00499cb,12,10,0,21,11,6,0,52100,36,False,0,0,0,0
222024,3cbda276-5299-41a2-acd2-94218c74aba7,0,13,1,21,72,6,0,6220,34,False,0,0,0,0
217237,811302c1-e358-40bc-978c-a7a7def9fa38,0,11,0,21,31,4,0,22200,32,False,0,0,1,0
221944,7a030842-3607-4c37-bfd6-e1c44920690b,74,13,1,20,72,3,0,7110,36,False,0,0,1,0
219460,4da8187a-720d-41aa-b6f9-4699f2959944,73,12,0,22,71,5,1,72100,32,False,0,0,0,0
222465,bdd16e1f-f8a2-42c0-877f-f384f5daf12d,71,13,0,22,73,7,1,6220,34,False,0,0,0,0
221335,ce6a39e6-ac7c-4f65-be60-b372f053795e,0,13,0,21,32,7,1,72200,36,False,0,0,0,0
219125,1c1ec03e-6b2b-4a01-985e-2060ab1bbe50,71,12,0,21,31,2,0,41200,31,False,1,0,0,0
219622,2a396931-a98f-4363-b7b8-7bf30fb6e1ca,62,12,0,22,62,6,1,42200,34,False,0,1,0,0
215459,0212ead8-8eae-4c35-ba1f-3d902cdfaba3,0,11,0,21,42,7,1,71200,36,False,0,0,0,0
217201,01bdce01-dcdd-4be5-bf22-e962b2ce0327,31,11,0,21,31,3,1,3110,34,False,0,1,0,0
215122,7f901da8-51ce-424e-a909-548699d976af,12,11,1,20,61,4,0,12200,31,False,0,0,0,1
216033,05e5ed43-2851-42eb-b699-96f023e9865b,0,11,1,20,42,6,0,32100,34,False,0,0,0,0
222452,79a00b1a-e5f0-4914-a544-1f93476caac8,0,13,1,22,74,8,1,7220,33,False,0,0,1,0
219425,77511e9f-3075-411b-800a-4b7b55df62a9,74,12,0,22,21,5,1,31200,35,False,0,0,0,0
213655,2fced30f-2ab0-4b3f-9dd3-92a12dce8cab,52,10,0,20,41,2,1,22100,32,False,0,0,0,0
221811,2063e17e-37da-4370-84f3-71eaa3d7a3d7,74,13,0,21,71,8,1,6120,34,False,0,0,0,0
213895,99b7f9cb-848a-4128-9edb-1d6c27015471,31,10,0,22,72,1,0,2220,34,False,0,0,1,2
218781,22b34790-f40e-41fa-bdae-56faacc24f8d,71,12,1,20,41,2,0,42200,34,False,0,0,0,0
218027,c6adfdae-f56c-4b3b-990a-07f2228eddaa,52,12,1,22,62,8,0,52200,31,False,0,0,0,0
218959,0be5326e-8dd1-4380-827b-f6db4517ca75,21,12,1,20,74,7,1,71100,35,False,0,0,0,0
221546,cdc89503-f541-4ac6-aa35-97c63e91be42,72,13,1,20,71,8,0,4120,32,False,0,0,0,0
212385,ba9bb442-79b3-45e8-8ab6-bc8f0651eb36,0,10,1,20,52,4,0,21200,34,False,0,0,0,2
219529,f9dce25e-46ab-4dd5-be72-4ad40acf2f95,0,12,1,21,61,6,1,61100,34,False,0,1,1,0
217320,34a71033-f279-4403-85d0-f1743c17e8cd,62,12,1,20,51,5,0,7320,30,False,0,0,1,0
218427,deb8da4f-519c-41bc-b6ea-13d11ce7a66d,0,12,1,22,51,2,0,1120,34,False,0,0,0,0
216046,778c9d27-a3ed-487c-8312-96ef6986a5cc,0,11,0,22,41,7,1,4110,32,False,0,1,0,0
212015,86c93441-86c2-4839-8945-e9e274863cbf,21,10,0,20,21,6,0,6120,35,False,0,1,0,0
212844,da77a7a7-b1c8-403a-89bd-f911d12d9c59,52,10,0,21,73,5,0,3110,30,False,0,0,0,0
213218,69d8dd61-9140-47b7-984e-e10d56442db6,72,10,0,21,51,1,0,3110,35,False,0,0,0,2
216451,17ba55a5-dbaa-4bd9-8d88-cec5ccc0e23d,31,11,0,20,42,4,0,6210,33,False,0,0,1,2
211999,89a1ffac-7886-46b0-8ad9-623311af7dd4,22,10,1,21,21,5,1,7120,35,False,0,0,0,0
221718,db22bae6-84e4-40fa-92f2-27a8e46d809d,0,13,1,21,74,7,1,5210,36,False,0,0,0,0
215487,e115477b-ab50-4c4c-b043-3d9298eba77e,0,11,0,21,41,2,1,7210,33,False,0,0,0,0
218880,2f70ecb9-e4d2-49d2-bb03-fdb6e3be556f,0,12,1,21,32,8,1,3120,31,False,0,0,0,0
214368,14f1d277-dba5-49e9-bdc6-7079f86703cf,0,10,0,20,12,1,1,21100,32,False,0,0,0,0
215230,0b2ab1a6-9483-49cd-80c2-3e1917547682,0,11,0,22,11,4,0,1110,36,False,0,0,0,0
